"chain","iteration","theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","theta9","theta10","theta11","theta12","logpost"
"population_informed_b6_c1",235,2.14019228957262,-2.56318200885044,-2.92233561533422,-0.760189937829491,1.39717973704709,-1.2815768367414,-1.83440638092722,-0.00721986757363463,0.222591590834633,2.19230628411418,1.40372419317707,4.55438200455727,-57.6740209026066
"population_informed_b6_c1",240,2.1403591115208,-2.56289627029822,-2.92212930128262,-0.760645216823864,1.39774732145566,-1.28136868242721,-1.8345034912438,-0.00694453489660509,0.222475342903003,2.19201528910387,1.40349030865997,4.55444593816335,-57.6797879747771
"population_informed_b6_c1",245,2.14023304522297,-2.56302850455129,-2.92235928162047,-0.760502724391021,1.39787601487533,-1.28188993937996,-1.8345587818032,-0.00693116706315815,0.222725120532163,2.19162554082269,1.40349639587754,4.55441935555712,-57.673588910947
"population_informed_b6_c1",250,2.14039412895576,-2.56338229479908,-2.92233397893749,-0.760668434922124,1.39814348533086,-1.281823048722,-1.83440314065718,-0.0062930740700834,0.22284428897729,2.1910600255694,1.40346684452317,4.55441355039968,-57.6772789607579
"population_informed_b6_c1",255,2.14024847184621,-2.56297738411932,-2.92224361442774,-0.760552356716867,1.39777059419355,-1.28209906012624,-1.83439752186193,-0.0062363897459753,0.222697714669208,2.19101165630025,1.40343233905306,4.55435505263032,-57.6701101572442
"population_informed_b6_c1",260,2.1398426145795,-2.5629484066079,-2.92388826027761,-0.760688422930484,1.39737216513296,-1.28182806507124,-1.83410867729206,-0.00448246243596425,0.221752675941614,2.19218020188391,1.40318225007389,4.55413512015205,-57.7156732652126
"population_informed_b6_c1",265,2.13950688158392,-2.56251933877608,-2.92435221104549,-0.760765350555465,1.3976833942204,-1.28164745732578,-1.83401272770433,-0.00353097990438999,0.221416913905972,2.19213885440028,1.4034067399141,4.55371312467313,-57.7233635462038
"population_informed_b6_c1",270,2.1392781531684,-2.56209059361103,-2.925397942104,-0.761111620325069,1.39806950083087,-1.28154704123536,-1.83409238474646,-0.00240252059677762,0.221264992566511,2.19262358396116,1.40340798225661,4.55363597257883,-57.7594523698684
"population_informed_b6_c1",275,2.13908116064888,-2.56235890617094,-2.92673928937595,-0.761157825295046,1.39748783529727,-1.28111421427207,-1.83317056985279,-0.00153515758559502,0.220439684799928,2.19330246196289,1.40356340800239,4.55307828421542,-57.7961200828718
"population_informed_b6_c1",280,2.13900054026237,-2.56207823128513,-2.92768390418629,-0.761675388521861,1.39730477318078,-1.28123576580414,-1.83278677884351,-0.000890399440940715,0.220382580254224,2.19334451607034,1.40338124279245,4.55299905750933,-57.8339047526789
"population_informed_b6_c1",285,2.13980939006078,-2.56249433624286,-2.92438061517844,-0.761440191181422,1.39747052786507,-1.28168722476477,-1.83363198097806,-0.00486719330294313,0.221780263785166,2.19190935018097,1.40326867799922,4.55437772379727,-57.7265489472534
"population_informed_b6_c1",290,2.13943868756224,-2.56244389730028,-2.92341982916225,-0.76103273281265,1.39796718377907,-1.28150146085847,-1.83337736903074,-0.00531124047539532,0.221915305453633,2.19206310289641,1.40310904136505,4.554357213239,-57.6960567411549
"population_informed_b6_c1",295,2.13963801141378,-2.56211793061592,-2.92110875266366,-0.761474061548372,1.39908324634149,-1.2818645278604,-1.83412933365161,-0.0075327444360583,0.222969069175957,2.19051174284745,1.40320458384704,4.55457051937548,-57.647973082102
"population_informed_b6_c1",300,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",305,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",310,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",315,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",320,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",325,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",330,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",335,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",340,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",345,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",350,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",355,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",360,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",365,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",370,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",375,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",380,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",385,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",390,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",395,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",400,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",405,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",410,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",415,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",420,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",425,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",430,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",435,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",440,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",445,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",450,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",455,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",460,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",465,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",470,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",475,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",480,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",485,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",490,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",495,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",500,2.13968815168964,-2.56216713685735,-2.92259683467367,-0.761550825618787,1.39801900169865,-1.28118904295291,-1.83345333825505,-0.00643950217717896,0.222383918442065,2.19128256713928,1.40322420592419,4.55457789411562,-57.679072941244
"population_informed_b6_c1",505,2.13925149848539,-2.56206241759533,-2.92521069043979,-0.761612424294537,1.3976407743682,-1.2813350661843,-1.83333124132904,-0.00340664643313671,0.221395339414259,2.19275643803664,1.40340133281335,4.55327079857379,-57.7606171835716
"population_informed_b6_c1",510,2.13940690610213,-2.56242661322602,-2.9261857433104,-0.760904780596266,1.39744800547834,-1.28174479193311,-1.83315366608084,-0.00245880945298655,0.221042133262363,2.1936287585938,1.40361486081989,4.55296062817888,-57.783005026138
"population_informed_b6_c1",515,2.14025001409292,-2.56273822551679,-2.92277565779561,-0.760801421891116,1.39786595266061,-1.28212358220332,-1.83431345480636,-0.00618869529697132,0.222418564004915,2.19184424661397,1.40356434970206,4.553976348255,-57.6913432750393
"population_informed_b6_c1",520,2.13992613642103,-2.56256931774433,-2.92379150169151,-0.761032952489674,1.39746636808595,-1.28135949055379,-1.83411739438484,-0.00582141979217902,0.222269495091925,2.1926242637256,1.40382882701068,4.55344422175378,-57.7195909817263
"population_informed_b6_c1",525,2.13978834041805,-2.56336906437991,-2.92507669760243,-0.759858924919658,1.39666200912266,-1.28177827385154,-1.83507303500805,-0.00444247519519743,0.222223715819962,2.19360901088676,1.40420674028059,4.55277247595133,-57.7498798098436
"population_informed_b6_c1",530,2.13972827926811,-2.56314723791178,-2.9259008937662,-0.760248880210223,1.39685885492603,-1.28150125512788,-1.83458910861,-0.00330576856336196,0.221591074609134,2.19367665948232,1.40390591520764,4.55295152048616,-57.7755558389988
"population_informed_b6_c1",535,2.13950305438542,-2.56265470647385,-2.92871084611373,-0.761352147161612,1.39596766721469,-1.28005920332759,-1.83374907110693,-0.00048827145848926,0.221122756732295,2.19514702769774,1.40403973078203,4.55227972550666,-57.911134696547
"population_informed_b6_c1",540,2.13900542060935,-2.56197819237445,-2.93005090014091,-0.761498860783753,1.39579096373504,-1.28022710693247,-1.83303815282637,0.00184171178292177,0.220114556042578,2.19531666487517,1.40365902027375,4.55198763249229,-57.9502968505267
"population_informed_b6_c1",545,2.13860993771025,-2.56140813892854,-2.92933558204766,-0.761462043142809,1.39593997477804,-1.28039206716953,-1.83278898568076,0.0013229963089084,0.220317478033926,2.19478211191518,1.40362429029043,4.55221338351509,-57.9017726655802
"population_informed_b6_c1",550,2.13854137619208,-2.56132374340351,-2.93091186735591,-0.761213648164556,1.39552312418012,-1.28090120128908,-1.83284351212301,0.00306861864454402,0.219250251678177,2.19539079874261,1.40374121911982,4.55145027838222,-57.9543681158048
"population_informed_b6_c1",555,2.13765748820254,-2.5604539611875,-2.93290607609003,-0.762494585761898,1.39572144212295,-1.27992010333369,-1.83126287821416,0.00444554980821822,0.21832369966997,2.19606343398433,1.40396337545127,4.55195438100244,-58.056275645036
"population_informed_b6_c1",560,2.13778401312375,-2.56079014320357,-2.93552516230159,-0.762990704882768,1.39461694850886,-1.27953833181574,-1.83116958961987,0.00663373719966376,0.217842694928871,2.19779347116974,1.40426760320842,4.55167860307537,-58.2464048869846
"population_informed_b6_c1",565,2.13799079067423,-2.56187836094263,-2.93357196383477,-0.763002573010309,1.39498435925355,-1.27978555582271,-1.83132631340968,0.00379232371965732,0.218965867030668,2.19741655862674,1.40392785985149,4.55239462817528,-58.1733119337512
"population_informed_b6_c1",570,2.13853111972096,-2.56242322744506,-2.93123411069486,-0.762548722364452,1.39670045815958,-1.28089574075983,-1.83236455790606,0.00208757366528383,0.219846873455482,2.19594894044773,1.40377847905168,4.55240407351144,-58.0430422627953
"population_informed_b6_c1",575,2.1387658316598,-2.56286875083446,-2.92786084590074,-0.762180391574083,1.39776605190401,-1.28149481618793,-1.83388021834832,-0.00212305795477883,0.221104269647861,2.19352319754622,1.40384084506063,4.55348869461242,-57.8693134583773
"population_informed_b6_c1",580,2.13840501297703,-2.56267388527687,-2.92774047813335,-0.762515965944856,1.39732236666055,-1.28161332313918,-1.83393105824541,-0.00181063729415454,0.220755579383035,2.19350706482628,1.40397837504249,4.55394825391865,-57.8727270154492
"population_informed_b6_c1",585,2.13849069632359,-2.56209432625297,-2.92814828615637,-0.762869877504375,1.39635410976516,-1.28107982130484,-1.83308526865495,-0.000942005294065345,0.220607556880766,2.19355618430875,1.40387435320442,4.55367544814171,-57.8940748561679
"population_informed_b6_c1",590,2.13962469377034,-2.56242029175719,-2.92271806159648,-0.76140458486441,1.39792982663624,-1.28164484395881,-1.83456940953794,-0.00558698198535734,0.2223813015383,2.19111556647329,1.4035511248808,4.554699192626,-57.6896938841763
"population_informed_b6_c1",595,2.14094336311139,-2.56250182772227,-2.91794192551912,-0.760490694864763,1.39927675956757,-1.28270604778792,-1.83515382762791,-0.0109563687195879,0.22389549001575,2.18858213205546,1.40340253508636,4.55617610910532,-57.5866432021936
"population_informed_b6_c1",600,2.14072057445382,-2.56248042926208,-2.92063521293068,-0.759883407073453,1.39885664598157,-1.28308570498618,-1.83520411679971,-0.00801141603086973,0.223254773255391,2.1892064124938,1.40373157835138,4.55453359825393,-57.6156402381006
