"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
1.74472112041649,2.19467723745282,-0.64930503552574,-0.0229367221820428,-3.13246318422929,-1.53324297004464,1.86265535685165,2.69802577250308,-5.11082918619526,-1.474446627596,-1.52445439250366,-1.10144226950912
1.21187642776663,3.33477160761566,0.801602711969174,-0.173286583103093,2.29576841613529,0.119805626140808,1.84955343928442,-3.1346261468894,-0.132078374571232,-0.0976207264591732,-1.09946313063742,2.95378491919297
1.85448162522564,0.648239706954632,-1.34212858310046,0.82869936267666,-0.379570263638675,-1.37097669457824,0.793123920345488,0.564016001610848,-1.29755795910141,0.358043503296161,-2.98615325837941,2.34144522274523
0.916088873302417,0.501569909336573,0.0574964770841978,2.57498007129984,-1.16848430595696,-0.0759503279773886,-0.360569720276631,-1.40144531842051,-1.04563088113204,-4.35637179556089,0.296764498425673,0.812087943547711
-1.60222804842979,0.306618287361173,0.492565535077843,1.7066466949992,-1.53488858668447,0.338240599353128,0.691155766274713,-0.222144470642369,-0.378378788225529,-2.19974219977449,-2.86558463916869,3.65484486280107
-0.994246305991079,1.43045861199204,1.90165795891001,1.62349873546307,3.15132562086562,2.09435535159561,-0.884984810706841,1.3828050428905,-0.461609974343967,1.30660936656502,4.44758827212399,11.1598737063497
-2.42593562970878,1.22108323832264,-3.21133448097543,3.08363628368899,-0.732105764101268,-3.64383195825693,1.00603946031497,3.96477466828582,1.62373453715642,2.36831812766458,-1.81058896172264,4.98366677409302
1.23942519871285,-0.563633782435659,0.258662339860958,-0.849934898745495,0.086864313550526,4.34241426930884,0.320866407801974,-0.765518883966229,-1.45260443567485,-1.39711075887539,-0.619254624125957,-1.25876603990231
2.71932651591241,1.77199626853019,2.00604486454613,-0.10280178365182,-1.20522334806976,0.232037549156776,-1.33819240536015,-2.28779596122111,7.13379552757187,4.0506400363934,0.262146057837664,0.786273968773437
-3.24212952542759,1.18825385424567,0.653625324364697,3.72848668118911,-1.84304652511785,1.94670414027746,-1.29326110494607,1.20370254423784,-0.140249215305119,3.05083436955133,3.92617093953557,-0.827902807211751
0.159118998711075,1.40023656318729,-3.73059312792605,-0.978950470180875,1.15889048568538,-3.57945050101482,0.893945688555996,0.959566758085529,0.714062329353277,-1.07797667850282,-4.21222543460836,-1.25971991638399
1.02518627461351,5.62982559006698,-0.189577013998157,1.4573109232249,-0.141724159327353,3.11351504907778,-3.4977601564419,-3.80553921159084,0.800653001710415,1.42735061119637,-5.66692747861326,0.818185691456358
-0.43820387630176,0.554156198306926,2.56067017423291,0.613498833680765,0.367603957999039,0.193342810462379,-4.89312093129862,3.4114925058929,2.29544690318697,-0.624797200275445,-2.38262721241099,0.965546746232209
-1.65187738934108,-1.02748248895538,-1.98853090639717,4.07769379879392,-1.35598463812092,-1.00620777780079,2.63610926394709,5.26315442955003,-2.98279257149003,2.1389583204856,-1.56059903851768,0.723227047466563
-2.02715648822368,0.844428305578144,0.303134844769738,3.19668301826262,1.97696208794486,-1.22148096674672,1.18426518875346,-1.6649829828774,1.61957008206869,1.47605232347286,-0.482350471661307,-0.00404772894136755
2.56413249205662,-0.531128681773554,-1.44588535247733,0.478677445141651,1.05458046063202,-0.194641410935595,1.41750147146112,1.97371751549363,-1.23329759425574,6.10881535144544,-1.9736849447852,5.94224370568109
-0.424288998359236,-1.5407084443003,2.09141535421671,1.20235988732264,0.829353283698408,-1.63850628784419,-4.02837520785405,-0.796010465682319,0.570958703852483,-1.71570375104898,4.5049466970324,-0.470062180040171
2.36975447325281,-0.753001291224466,2.32281225461041,-5.9760077143826,0.88874075382151,-1.31188188261466,0.0208683142285464,-0.611030423837343,-3.14888112341182,-2.17263347220821,-0.428459356233397,-7.13311401882266
-1.30122487354457,0.220445861569747,0.593137733626184,-0.125772799854772,2.44360258927411,-3.61919484032193,-0.525869493525281,-1.52187499967048,-2.98983889006054,-1.39733084775688,-1.02412222930906,2.659282914347
2.57473454011706,1.94512285411889,0.999170394719967,1.37247309203112,1.58905838706404,-0.502949595285444,0.569953406937464,-0.250325952374739,-0.542858861670682,-1.38406030347809,-0.287864915742557,-2.46875225115497
1.07786643132663,0.713988033988948,-0.232786820469983,4.9208736645371,-1.01609520992881,-1.93774325837369,0.673810303866303,1.75663579609247,2.979327731528,2.91208967020208,0.966249854388319,-2.29736562569197
0.0510811076078125,-1.6483346323574,4.35868132733175,0.258746361878013,0.772740415887514,-2.41722075038091,-0.0257031382399221,1.28677577357967,0.174787228000421,-4.6825647388246,3.73293810993085,-0.78504651760321
2.32789506544921,-0.311261357982575,2.04558429260573,1.25425033534655,0.0675133017817764,-1.45873314877392,-1.94910238652968,2.0151976144088,3.28058130231432,0.528590892986994,1.23877763857761,2.36023736234396
-0.735251464234343,-3.05943320322596,-2.65001754737911,0.167849722080064,3.53228145272689,1.58780106574797,-3.4374675044218,-6.19442310492255,2.61777583243418,1.46301010478314,3.5765377229533,0.888850952867
-0.726739139002751,-0.404455021674417,-2.74718603688374,-2.50561036722628,-2.61083067343867,-1.31136658982691,-1.70419035159968,1.94526252869259,-1.34790093293105,0.741402656852941,1.49111385742924,-1.42578447339914
-0.0135067294908942,-2.62303445582318,-0.0249179814173982,0.178010209152349,0.526205947473909,3.25309380301497,1.77458365786337,2.08826618452186,6.4039435872792,-4.08625336448205,0.0896837794190068,-2.00880337653025
-0.200944997729283,-2.7801578774249,-0.672252613854099,1.25853982848362,-1.59914720238548,4.34185611457351,2.79363949812532,2.40532296471386,-1.39102665816788,-0.86952085817994,0.47630107559291,0.757769921601181
