theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12
1.2915626,-3.2641041,-2.788178,-2.4593794,-1.2365624,-2.7113276,-2.1811244,0.15979414,-0.8005735,1.0141816,-4.297531,2.9288912
2.0028703,-5.5622807,-4.325006,-1.9232639,1.830785,0.58274794,-1.9863019,1.1848341,-0.7122828,-0.8819361,-2.1504173,-4.4755254
1.7090099,-3.338945,-2.7970786,-0.92533857,2.6857743,-3.3994803,-1.3306072,-0.94092935,-0.83082014,-1.0427815,-0.789737,-7.671678
1.5577451,-1.9921021,-1.3605189,-0.23526444,-1.6224983,0.41064253,-1.5429565,-0.56971884,2.1299791,-1.5139183,4.4205356,2.6577535
1.4928993,-2.600628,-4.2680807,-2.1278481,-0.82057106,-0.6764324,-1.5677216,-0.2174635,-2.6544225,-0.27493924,-6.2506247,-2.0936456
1.6152673,-3.0769835,-5.240871,-0.54298496,-1.9744512,-1.7794007,-1.946118,-0.6514808,-5.3522167,0.70331365,-3.740246,0.62466437
1.4787261,-2.0422187,-4.3215957,-2.5750885,0.060424633,1.1819223,-1.5481917,-1.258218,-0.78379816,-3.6662989,-2.6345158,1.9813479
1.6083905,-3.8953989,-3.6045947,-1.2417048,1.0698589,-2.0889776,-1.5977067,-0.61733854,-1.8391559,0.847446,-5.072335,-2.9687624
2.0410087,-3.6322029,-4.4452534,-0.59855276,-1.5852754,-1.5298574,-1.5609,1.2193749,-0.453109,0.916746,4.6031275,-1.3469218
1.5021642,-4.854677,-2.2527378,-2.2799778,-0.021756517,0.5999063,-1.8209811,0.6377905,-1.9545115,3.7010121,0.87432176,1.3334602
1.6173835,-2.6049473,-4.2277174,-0.6008512,-5.537479,0.47807658,-0.75274414,-0.71118665,-1.4520061,-0.15896577,-2.530162,3.886845
1.7068759,-4.439912,-4.124145,-1.6374651,2.5260527,-1.8910904,-1.336976,-0.3708917,-0.9204652,-3.1582947,0.79867077,-4.12315
1.2719789,-2.40447,-2.3217392,-0.4568356,-0.981445,2.915061,-0.9966631,-0.5405256,-0.64885527,-1.1831763,-2.2539332,3.9043748
1.0206369,-0.2730356,-4.1256514,0.6136805,2.4165106,-3.5741842,-0.86690754,-2.0195098,2.3277586,2.704892,-1.9732453,2.6268473
1.541314,-3.168494,-6.8342795,-2.7479722,0.82703406,2.5960448,-1.709177,-0.20443921,-1.0319663,-3.2604215,2.3585644,-0.514718
1.6480732,-2.6194894,0.024000542,-3.1722274,-0.67518514,-0.3540502,-2.1108427,-1.3744466,-0.15754758,-1.065782,-2.4218342,1.7396307
1.1988977,-2.1191008,-3.855975,-1.6662941,3.933377,-1.1264253,-1.0844277,-0.16190983,-3.9942348,-2.0469794,1.5334063,0.7290609
1.4193642,-3.1354756,-0.8176619,-1.5818902,-3.8962755,0.33726907,-1.9880548,-1.2520707,-1.6860094,-0.4051094,-0.5672174,-2.334823
1.6664797,-3.2978897,-2.2756917,-0.2013515,-1.3365371,0.9720088,-1.2736988,-1.3466907,0.12708996,-1.2260134,-0.3830564,-1.0658903
1.4751983,-3.486813,-2.7298257,-1.5329868,-1.3470886,2.1820846,-1.6667104,0.58593357,0.096854225,-1.8603005,5.014332,5.126824
1.5563959,-3.0199525,-2.368826,-2.985121,-2.0926945,-1.1099964,-1.7637714,0.2394612,-0.5669483,-2.9406245,-1.3647933,3.2113953
1.2917665,-2.9488323,-2.0795226,0.22772773,1.7757257,-0.72251284,-1.9947704,-0.7517975,0.042274084,1.0925812,3.9802356,4.817351
1.5403106,-2.7039897,-4.127698,0.15172462,-1.43993,0.8125458,-1.6047429,0.12230106,0.33422023,0.35416338,-0.62582994,-1.0933741
1.3769819,-3.9240427,-3.8032792,-1.2031007,-2.2265704,-0.7434464,-1.9612193,-0.95978695,0.53187203,-3.4692173,0.88250667,-2.6084566
1.6436846,-3.8195004,-2.7465816,-1.142169,-0.3281648,-0.8537017,-1.9002122,0.3349826,0.032671783,-2.5052152,2.1475656,10.647451
1.3583443,-2.1952376,-2.7805448,-3.289603,-0.07366523,1.4898417,-1.2221118,-0.8451327,1.3587433,-2.2798462,0.07185521,-0.63599277
1.2310349,-2.728522,-1.09251,-0.18503933,3.6796844,-0.6968218,-1.4703454,0.18323909,0.028164633,1.2596018,-0.8137322,2.0333548
1.4163195,-4.82856,1.8464744,-1.884382,2.2226148,-1.7416329,-1.3229115,0.7670801,-0.22918208,0.13046569,-0.05183102,-6.446427
1.4784005,-4.1081967,-2.0182724,-0.037157122,-4.016187,-0.15077941,-1.3848022,0.041662194,-0.5193882,-2.6317954,-0.38061067,-9.254166
1.4512552,-4.96193,-2.7962108,-0.7590254,-4.015223,-0.045739908,-1.4231079,0.011825613,-1.583698,-1.994671,-3.8929014,2.6056268
1.3148553,-2.9300053,-3.8456182,0.44217482,1.2650583,0.3228296,-1.3518757,0.10319812,-0.2699018,-1.4117718,2.3430066,-1.0612677
1.6697959,-3.5944839,-3.706113,-0.38691092,-1.9189514,-0.58822423,-1.7015568,0.015330392,-2.6785858,-0.47474056,-3.9149704,3.6503115
1.5208975,-3.4497268,-4.006532,-3.6260889,-1.0076395,1.2949209,-1.5173193,0.4728321,-0.45168054,1.0218138,2.0620024,1.8626618
1.4204519,-3.1044,-5.6212325,-0.7753701,0.860672,0.7703127,-1.3074718,0.10713728,-0.49728754,1.6201936,0.25554568,-5.6936717
1.6917287,-5.0077252,-0.74931395,-3.031448,-0.5350706,-1.1796279,-2.3597026,0.42596325,-1.6119167,-0.3462425,-5.1875997,1.0339751
1.7111033,-2.8514743,-3.062243,-2.2462173,-2.5587003,-0.95275116,-1.5390669,-0.95352435,1.4949163,-2.506236,2.124277,4.6813006
1.3733186,-2.4418747,-3.9637673,-1.0878361,-2.8115773,0.03799716,-1.6658518,0.020698983,-0.66653043,2.583533,-5.8332915,0.48116872
1.6432621,-2.1831007,-3.860166,-0.13805439,-2.3498178,-0.68716013,-1.5917039,-2.5969553,2.1830897,0.5389206,2.7871249,-4.1711507
1.6188,-4.5780888,-3.2380319,-1.5495373,0.1636614,-0.09652822,-1.643221,-0.46717504,-2.8694592,-1.1987573,1.5560931,-0.34539405
1.5763147,-3.860748,-4.9954443,-0.39903373,-0.3967668,-1.4729613,-1.1674553,-0.14363752,1.5160631,-1.8826672,5.911674,5.06128
1.3498616,-3.0344965,-4.8644876,-1.0874966,-1.9680698,-0.25520393,-1.518116,0.782777,-1.6027639,0.82489836,-4.1758513,1.1781065
1.3991921,-3.483266,0.9405397,-1.6484321,-5.036695,1.7433354,-1.5948833,-0.45868996,0.38809916,-3.0952141,-0.8568333,-0.049040407
1.3220282,-3.0605457,-5.9451003,0.15873514,1.5733452,-1.6855587,-1.3694806,1.2225529,0.34091184,3.2520046,0.78433585,-1.0593132
1.6449217,-3.6550982,0.07290896,-2.426124,1.1063756,-2.02691,-1.5167372,-0.3218642,0.98704064,1.0482618,-0.34247103,-2.3897598
1.3383235,-4.298742,-3.4737031,-0.9925769,-0.34308878,-0.5753869,-2.0737693,0.8144537,-1.6356512,1.08397,6.7868924,-2.7426167
1.5523778,-1.8926902,-4.1597543,-1.334051,3.9228954,1.6262352,-1.4827414,-0.9982607,1.760482,0.09256811,2.298231,9.215415
1.3743899,-1.2174348,-6.5632257,0.09764244,3.5216422,3.4911015,-1.2262414,-0.8725006,-2.934979,1.3022072,1.3734162,0.854242
1.3690484,-3.6722035,-4.149376,-1.5929921,2.8663332,2.0656865,-1.5137928,0.24918328,-2.5285826,-1.447197,4.1009545,-1.1486474
1.7702463,-2.3373187,-0.4062901,0.1450405,-2.5940526,-1.2662141,-1.9747459,-0.9486188,0.025787927,1.9172525,-0.16939223,2.576829
2.0398846,-5.571324,-2.202758,-0.8712556,0.25865802,-0.81662136,-1.4625628,1.6667893,-1.2111381,-0.8994533,-4.019932,2.9446485
1.8978382,-3.065038,-3.4250224,-4.495797,-6.272006,-3.4332342,-1.4455936,-0.09208919,0.2681332,-1.2525046,-7.4820046,-2.869682
1.4677753,-3.5341685,0.14042284,-2.8639407,-0.22301833,2.589154,-2.0761833,-0.050418355,-2.183759,-2.0342424,-2.0243492,2.0615637
1.5691717,-3.2146115,-1.4044209,-0.35123846,-1.2134155,1.9088134,-1.4161824,-1.9563341,-0.65760297,-2.8390515,-2.0786355,-0.37534702
1.3889681,-4.889715,-0.6291729,-2.0415602,2.8727014,1.1582425,-1.2545699,0.7354616,-0.23467569,-4.757282,3.7596152,9.127167
1.2998527,-3.6010177,-5.711693,-2.4096665,1.7808365,-1.5505687,-1.4393895,0.25777003,1.1523138,-0.9795796,5.3938,-4.5315547
1.637792,-1.8917655,0.63630533,0.26368374,2.4346461,2.1981742,-0.84766424,-0.006657241,-1.6817946,0.049571898,2.2516854,7.098346
1.6263813,-4.6361485,-3.0733202,-1.9487773,0.6532571,1.3930516,-1.543422,-0.25579444,-2.4620335,-5.6684313,1.5202981,-0.8777873
1.693683,-1.8114974,-5.096727,-1.3243486,-1.2656232,-2.6362488,-1.0352302,-1.7658614,0.42801213,-2.6501338,-3.3924954,5.548474
1.5267079,-3.3301427,0.8181468,-1.9815494,1.3621265,-1.9743894,-1.8576444,0.62286955,2.8016574,-1.2313497,2.897934,-1.5506663
1.5413564,-3.6516829,-2.54015,-1.1096909,0.6534962,0.4129413,-1.7922941,-0.2618723,-0.5622579,-2.335264,-2.8171575,4.5411916
1.2483752,-2.2662976,-4.3397207,-0.48059237,-1.201761,-0.76997405,-1.6768725,-0.74910784,0.38395518,-1.228454,2.2167525,-8.565773
1.5358249,-2.7844205,-1.1962804,-2.7629092,1.7700235,-1.5706725,-1.67437,-0.58628803,-1.8529906,-1.3736484,2.6454744,5.271131
1.3383862,-1.1646832,-2.7084122,2.4208674,-1.1348166,1.7434692,-1.1284338,-0.31784227,-4.2247977,-1.151446,-3.279816,1.3639524
1.4532244,-2.9455879,-1.8867068,-0.33819973,-2.7235577,-1.5823196,-1.3864948,-0.52627015,1.3035544,1.7478143,-3.7226799,0.76769394
1.1129395,-1.3780655,-0.10020399,-1.3926182,-5.8126636,2.8308303,-1.4586521,-1.1343436,-0.44404793,0.31237626,-5.025127,-1.3001295
1.1937199,-3.8692605,-1.1785103,-2.6343362,-0.40334892,1.0572232,-1.1972057,-1.1382551,-0.4746062,-1.4649568,3.2653742,2.6041336
1.6563976,-4.6902885,-4.5781713,-0.625312,-1.387503,-0.77605736,-2.0850706,0.3573723,0.39926764,-1.9678609,3.2637992,-4.233032
1.7328166,-4.725263,0.6647292,0.8937002,-4.6355333,1.4944177,-2.0745637,1.2275125,0.16459586,1.3077759,0.30653158,2.2514281
1.5154083,-1.1895554,-0.6019423,-0.04037748,1.7691824,-1.5771321,-1.6400638,-2.1448536,2.2051957,-6.333936,0.41636992,-3.1395845
1.3725715,-3.673914,-3.8973808,-2.4381907,1.9631598,-0.29479042,-0.722241,-0.2934836,-0.52588594,-1.8338861,-4.330571,1.3093741
1.5034252,-2.5020454,-4.4417644,-2.4890916,-0.5451105,1.1652282,-1.1156181,0.15773444,-1.2317433,-3.1204824,-2.4126964,2.6784146
1.62605,-4.039451,0.39871874,-0.67160726,-2.954064,-1.1542445,-1.5022416,-0.6042719,1.042732,1.23943,-1.3769169,3.5488908
1.661033,-3.908096,-2.389101,-3.0213604,2.00208,1.5402998,-1.5036633,-0.364443,-1.8909941,-1.9285735,1.7083821,-2.193424
1.4924105,-3.9566522,-3.9577055,-0.6411055,-0.91818345,-0.6430118,-1.8963284,0.79668,-0.71857846,1.2398767,-1.6673027,5.562387
1.4980569,-4.705503,-0.5941938,-2.4441729,1.4009871,-1.5533608,-1.5061663,-0.61804324,-1.9066039,-1.263914,-4.9286966,-1.4592413
1.453494,-3.1852093,-1.9110153,-1.8568107,1.0827125,0.7273098,-1.6612222,0.2639255,-1.6250604,-1.2530284,-2.601421,2.031987
1.5689316,-3.9777029,-2.70946,-2.0842912,-1.0265962,-1.6399972,-1.7627907,0.66521525,-2.2299623,-2.0223475,-3.8742173,3.240715
1.5753872,-5.9109335,-2.9803905,0.22852682,-2.8248494,2.4279883,-1.6357417,0.52613765,-2.315269,0.822254,-4.241297,1.1518071
1.578533,-4.155539,-4.8730383,-4.9941726,-0.9860782,-1.3052152,-1.538802,-0.5798001,1.6910163,-0.39983913,4.1340303,0.07988198
1.7479314,-2.2199109,-2.7018049,0.016248705,1.4433627,-1.0590814,-1.802463,-1.9678677,-1.962763,-1.9720066,-1.1366187,-2.1591725
1.5280067,-1.070227,-1.5503553,-1.6407824,1.743974,3.8594587,-1.6400346,-0.6852023,1.7503613,-3.2749717,-0.20415075,3.4299815
1.7809166,-4.792272,-5.4924407,-0.4835571,-1.9068083,3.024317,-1.4966483,-0.06748485,-1.6175872,-4.111857,1.3336877,3.7906926
1.6668342,-4.526004,-2.5136614,-1.6892946,-0.024531988,0.8940347,-1.5925754,0.80226797,-0.048718594,1.7951888,1.2468395,1.0362207
1.3711865,-4.3599195,-3.6077616,1.6052084,-3.2245052,1.5180988,-1.3043952,1.4635863,-1.8166078,1.0441449,-0.22650288,0.087180816
1.5233617,-3.8992617,-3.1793869,-2.0741813,-6.2771635,-0.42387867,-1.1792881,-0.113745354,-1.0720644,1.4821565,0.43783215,-5.2441926
1.5794296,-2.4905832,-1.0918083,-2.7364388,6.778142,-1.1926363,-1.6648014,-1.2345978,2.7865129,-1.4905641,-0.82005656,9.532749
1.3261564,-4.6315103,-3.7246592,-3.5825756,-0.48587605,1.298945,-1.4082235,0.9792657,-1.2622758,-2.8458076,-1.7807921,-5.34521
1.4195737,-0.17426755,-4.3330913,-0.5650914,1.1626298,-0.8179353,-1.3394117,-0.8989016,-2.0289276,-0.48519298,1.9725024,2.4408803
1.4363873,-3.814658,0.52463216,-2.4779077,1.4295745,-1.6688689,-1.713265,-1.3734092,-0.34757406,-2.920916,-0.69533557,-0.767847
1.722745,-3.8523428,-3.3534687,-1.8882192,-1.6586511,-1.2551742,-1.6844395,-0.8315806,-0.88961667,-1.5773538,-1.835842,4.138075
1.4365854,-4.0600786,-4.3539166,-2.8233423,2.3105521,1.5528233,-1.4049628,1.2056358,-0.18688683,1.5767374,-2.429118,4.5610456
1.3422766,-4.7038913,-1.4468373,-3.4055574,-5.708447,-0.33083373,-1.423032,-0.17550556,-1.1335697,-3.3243644,-3.6542225,2.1206713
1.5375458,-1.8543317,-3.6052184,-2.4509552,0.55735123,-0.6720191,-1.2950184,-2.0916274,1.0897156,-1.115336,1.4952736,3.1719425
1.678897,-2.1065724,-4.96092,-0.38732347,1.5930823,-2.3205347,-1.4634303,-0.3648072,-1.2085551,-2.3762271,0.94901866,-2.932185
2.051173,-4.01406,-4.656066,3.468813,-1.1113714,-1.7329068,-2.0555646,0.4390229,-3.029871,-0.9130551,-1.1659523,-0.4291505
1.2785932,-6.3286767,-0.87711734,1.8227361,0.13127565,0.64873624,-1.4871638,1.1572274,-1.534204,3.7647495,1.5485337,0.72478867
1.4107052,-4.400008,-4.0264087,-1.2410368,-0.03989781,-1.4771425,-1.8940483,0.119768865,-0.735675,-1.6970283,-6.1854997,2.8228562
1.6105778,-3.2156122,-0.68089235,-2.6288857,0.9995407,-0.72530556,-1.4778279,0.45644528,0.047364596,-2.0459054,0.32135648,-0.7075222
1.5056261,-4.631582,-3.000343,-2.5354807,2.372451,0.20495006,-1.8720412,-0.3025531,2.527893,-1.4238509,-2.530617,-7.2633295
1.7381488,-4.410162,-0.8556815,-1.024863,0.048651755,-2.0107865,-2.2818959,-0.9112112,2.5336952,-1.327635,-0.48562077,-1.2405212
1.2424712,-3.851023,-3.9445,-1.2508451,4.735959,0.183186,-1.1795667,-0.46212262,0.07246885,3.6719115,6.74973,-3.1526518
1.4902034,-3.8723636,-3.1032145,-0.9091676,1.4896561,-1.9160342,-1.5583347,0.67697674,0.0405142,-1.5203493,-5.86175,6.230534
1.8094034,-3.2290828,-0.6188509,-1.0723691,-7.163755e-05,-0.6772228,-1.5661021,-0.9683502,-0.70412856,-0.13518836,-2.8216236,3.062552
1.5870094,-3.229043,-3.7899542,-2.349049,0.99724144,-0.18986349,-1.6575096,0.49610648,-2.2669296,-1.8330275,-0.635354,5.0544386
1.3665891,-3.3548317,-4.2871237,-2.6173797,-0.6630409,0.086805865,-1.6128386,0.43068683,0.110793605,-1.6508589,-3.674713,-0.5513921
1.3540229,-4.1873946,-4.446957,-0.91955525,1.8902788,2.0585186,-1.6577746,-0.46660063,0.1637964,-0.7411624,2.0097954,-5.622577
1.5028734,-3.6249256,-1.8432899,-0.3878501,3.2739096,-1.2734355,-2.113819,0.051891234,0.12799269,-4.595575,-4.8681536,2.8792965
1.4129715,-3.817349,-2.0095148,-1.0607443,-2.3568478,0.14201446,-1.4764326,-0.46089485,-2.831105,0.7112831,-6.007178,3.897459
1.6151001,-4.5700846,-3.6536016,-0.42647737,-3.0787346,-0.40679175,-1.6666666,-0.065202974,1.0853103,-2.2540243,5.943716,6.784186
1.3958633,-4.153001,-3.9858167,-1.454838,0.21563856,0.16235621,-1.2855433,-0.5839465,0.2247142,-1.8986229,5.703553,-0.58118665
1.6009098,-3.6885993,-3.1546214,-1.9531547,-2.6968446,2.4141083,-1.0759664,0.38638285,-1.4781011,4.7369246,-3.6047194,3.2796729
1.300472,-3.0468655,-2.8905873,-2.6749659,-0.6375409,0.6355947,-1.3749988,-1.1117302,2.0542529,-0.057842076,-2.4041998,2.2780063
1.5771784,-3.7412577,-1.2319605,-1.0915587,-2.4178524,-1.2088807,-1.9165936,0.12424055,1.5744764,-4.062935,-0.3995509,3.206558
1.5455687,-5.313328,-1.451537,-2.3683271,0.92264545,-0.4902364,-1.3574443,0.6778834,-1.8397994,-3.8641808,2.79783,1.9977242
1.6613204,-3.3664522,-2.985828,-3.0199635,0.65880054,0.5620146,-1.3307339,-0.15482041,-1.6671109,-3.3325336,6.202877,0.43361548
1.5328345,-3.0967185,-4.693142,-2.0697887,-0.55696595,0.16118215,-1.5529348,-0.72566855,-1.5788523,0.8164173,-4.546145,3.7193708
1.5767914,-2.7990634,-3.7636015,-0.8927425,-0.5519284,-1.3879248,-1.4967291,-0.7333804,-0.3684523,-1.8138819,-0.9770349,7.9976707
1.3146236,-1.2222861,-4.0816493,1.4091507,-0.3062051,-0.42865363,-1.2031366,1.3067118,2.0838313,0.22457229,2.194103,-1.9410756
1.6716245,-3.7367346,-0.3694044,-1.2511824,-2.9990227,1.709728,-1.6448828,-0.0060287146,-1.450082,2.978698,-7.7998075,0.8309896
1.814003,-4.445644,-1.9823081,-1.1638908,0.7677048,-0.9603149,-1.7328825,-0.3952429,-1.9285165,1.0803475,2.0189047,7.281942
1.6182266,-3.8535838,-0.9232879,-1.1477937,-1.3526255,-0.75079477,-1.7331177,-0.019664671,-1.1736071,-0.52137846,5.977855,-0.6126155
1.4343885,-3.8216512,-3.7477493,-1.6982166,1.7595828,0.0038103084,-1.7125487,-0.4926754,-1.356243,-5.7082496,7.0672727,8.111374
1.2189004,-1.6525507,-2.7883668,-2.2992594,2.1125174,2.716388,-1.0970967,-0.45430213,0.2333975,0.041280277,-3.248029,1.029545
1.3613611,-2.2983615,0.7752943,0.6331527,1.2953655,-0.6791785,-1.8491973,-0.6084232,-2.646974,1.8082798,6.328602,5.723931
1.4239637,-2.654113,-4.2372756,-0.2677499,-2.9177947,2.0892763,-1.6527832,0.37859654,-1.5492296,-1.5597415,1.0741322,3.0825846
1.4549854,-4.0962195,-2.355518,-2.544798,-1.6725343,-1.1301373,-1.3348347,0.55995154,-2.2921293,4.1226263,-1.9275825,-0.1199157
1.4725708,-4.883851,-3.2053304,-2.910729,-1.0618613,1.2278394,-1.9296154,-0.8613574,-0.3848161,-1.8865693,-4.915396,-9.873811
1.3751507,-2.4605577,-2.8471005,2.3926146,-2.5001032,-0.43256846,-1.2915834,-1.047355,-0.8392906,2.4154396,3.4165497,1.0896511
1.5905423,-2.9878163,-2.9274926,-0.73707503,-0.6831571,0.30414063,-1.761672,-0.28061512,1.8974612,-0.16971931,-0.006124999,-0.5784174
1.6562272,-2.751343,-2.442353,-0.46687272,1.565849,0.54944,-1.3591573,-0.43049815,-1.4138793,-2.7639315,-1.4724735,-1.494181
1.0912558,-5.113123,-0.38704908,-1.493617,0.37101275,-3.4095201,-2.1914887,-0.16666201,-3.0023835,-1.329672,-5.7706623,-3.1470962
1.708561,-2.7935524,-4.5876446,-0.09473148,0.22229937,-1.3383797,-1.2504995,1.3131598,-2.2669218,2.335351,4.519384,-2.7890751
1.3824506,-1.3865324,-1.016739,-2.0076978,3.3128927,-2.3994713,-0.8425115,-0.8343911,0.0566557,0.9463048,-3.898482,1.7801408
1.3131422,-3.1166763,-2.5542974,-0.43738118,-1.1328601,-0.23582481,-2.0379028,1.032322,1.4915547,2.323005,2.5847788,0.91331685
1.5447737,-3.0352955,-0.88370657,1.8071542,-0.12786034,-1.0663241,-1.4915785,0.62732077,-1.7083086,3.6061895,-0.6764518,0.55224663
1.2899401,-2.8552115,-3.4438143,-4.1381154,1.2478404,-2.2451327,-1.6758704,0.48289317,0.88788337,-1.8817605,-0.12187496,1.2057921
1.2898625,-2.534051,-2.8516865,-2.0532455,-1.9313701,1.8838573,-1.3615845,-0.5878002,-0.92807984,-0.7529376,-1.7127506,-2.2704108
1.3526083,-2.7688339,-5.462791,0.5809792,-0.25854203,-0.080147095,-1.0359036,0.25959978,-1.2459893,0.7404894,-0.65199226,-0.40491623
1.6510595,-3.9129703,-6.470501,-0.7018359,-0.57472825,0.016575819,-1.0853735,0.7648655,-0.35983327,-3.8572242,5.348907,0.7571787
1.4751024,-1.951285,-1.0167911,-1.3159719,-0.16965348,1.1004033,-1.4126909,-0.11024408,0.29037762,-3.1022983,-2.163092,-2.4552855
1.5762844,-3.9698865,-2.8947864,-2.5012958,-0.7511719,-0.87347543,-1.7407115,1.015878,-0.06733216,-6.030386,-2.4042337,-1.8525292
1.6410407,-3.7569058,-3.9438233,-0.060315527,-5.094416,0.49588785,-1.4621483,0.50838786,0.5200902,-0.6929941,-2.0913868,4.853996
