theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,theta12
1.7884041,-3.6106393,-3.9550343,1.1649956,-3.2841609,4.5788913,-1.6433883,-2.7518346,-0.7702542,-0.8582312,1.8430727,5.1718564
1.5281005,-3.9258294,-2.6445982,-3.6580715,-1.5977585,0.2837155,-1.6857933,1.202652,-3.9948065,-3.615372,-5.5918746,-3.5195627
1.7463292,-5.6149607,-2.0789752,-2.2191396,0.33855805,0.6162548,-1.6510133,-2.5448036,-1.3937185,-0.00026471727,-3.9236808,-0.62648916
1.4248937,-2.0978646,-4.1204176,1.8330812,-1.1228076,0.08709526,-1.6619359,-1.9367561,2.0902905,1.5391638,2.0996118,4.0059
1.3840876,-3.556668,-0.2517269,-3.8875003,-1.0446284,1.1675107,-1.5197884,-3.1341753,0.45803574,0.27383617,3.0168295,2.5234013
1.5571449,-2.9531276,-4.822394,0.60653275,0.42388555,0.18727612,-1.8749249,-2.6163971,1.2709234,6.74906,-1.130659,-4.3630285
1.4250184,-2.5179706,-4.258769,-1.0378792,-2.3097131,-0.5231191,-1.7388748,-0.02975717,-1.4702356,2.2122173,0.40694273,5.8847613
1.3040489,-2.142969,-3.3017304,1.3630986,-0.7357699,1.2111524,-1.8050113,-1.6333462,1.5156999,1.8075821,0.9996267,1.8241183
1.6018914,-2.6862361,-2.9329488,-2.0552907,0.2994981,0.23013929,-1.6496435,-2.2417738,1.2948043,4.240616,3.514271,3.4885652
1.4456968,-2.326032,-4.6623893,-1.6059648,0.2078625,0.3601597,-1.9681524,-1.7045648,-0.38920397,-3.6555312,-3.543899,-4.6838636
1.6328987,-3.0036361,-3.4855063,-0.9740677,-6.355735,-1.7898548,-1.7279143,-0.48329177,-1.791359,-2.1804202,0.91937584,0.41877759
1.4069489,-3.4726157,-4.0402155,-0.971458,0.10489245,2.2974284,-1.8336672,-1.7292252,-2.3789809,1.876319,-5.4864774,-0.28778714
1.5776867,-2.5275533,-3.4301147,1.1059413,-1.3022567,-1.0319396,-1.7931145,0.0681955,0.75378406,1.3225803,-0.47509074,2.7547946
1.7086622,-3.8241878,-3.671672,-2.3195066,-0.9720208,-1.9710557,-1.5666231,-3.1707685,1.5931731,0.26110488,-1.0578207,-6.539741
1.6620578,-3.8811393,-1.9477613,-1.3728799,-1.3749164,2.97458,-1.5894053,-0.9190236,-1.9660476,5.130999,0.19028617,2.3598983
1.4371465,-3.7071383,-2.3595896,3.9686654,-2.648409,-0.12080795,-1.6852612,-3.0457454,1.0783159,5.810727,0.068109594,4.567354
1.4764,-1.7988279,-2.6720488,-0.099796586,-4.7758393,0.5237641,-1.8050004,2.4860945,-1.9310939,2.916301,-1.6830266,0.7886465
1.6648384,-1.9637011,-2.986015,-2.2587094,-1.0704778,2.366723,-1.5979452,-0.19089377,-0.42055327,-3.6016958,-0.1980662,4.1477423
1.5312115,-3.5090868,-3.5910041,4.6272116,1.5995167,-0.29624954,-2.054528,-2.3395967,-1.2409416,3.1757896,7.852765,1.0785277
1.4449648,-1.9095864,-2.0018299,1.267375,-1.6323379,-0.6289657,-1.6883858,-1.2875235,1.4110862,-1.8102535,1.41766,-4.2984567
1.3682541,-0.821417,-2.8500464,-0.042205352,0.3878809,-3.9790032,-1.7645212,-0.762376,-0.21290359,-2.0305703,1.3330076,-5.072258
1.7010386,-1.0844736,-1.9484539,3.137612,5.892096,1.0825635,-1.7386724,0.9119931,1.5508544,0.15524416,3.5094497,8.320925
1.5875869,-4.1812935,-2.7927387,0.20958245,1.0772573,-0.92612076,-1.7440277,-3.2496402,-0.37401375,0.8211559,4.3780828,-0.9942962
1.7446848,-3.201428,-3.1567688,0.14349093,-1.9443518,-2.6236532,-1.412319,-0.47067767,0.6289419,-2.126422,-1.531744,1.655954
1.1851978,-3.4157667,0.8598584,-1.0407225,0.08495879,0.63794136,-1.6632227,-2.4595895,0.58704185,-1.4911153,0.5189936,-1.49689
1.6279036,-3.2491636,-3.6329794,0.0023483469,-1.6126078,1.9664781,-1.4059807,-0.7614489,2.0152993,0.3268541,-2.9605327,-1.9699663
1.5859143,-1.8236268,-2.0757682,-3.8829641,-2.8577743,-2.2273247,-1.6129481,0.5345396,1.6072655,1.1709659,-8.73713,-0.9805505
1.5144641,-2.3486264,-2.364694,1.1046845,-0.55328524,0.4154741,-1.7182261,-2.134393,-0.87923115,4.263603,-1.0796101,-4.308084
1.6539893,-2.6431482,-3.0258882,-1.806479,1.3675678,1.8380553,-1.7149858,-2.4248915,-0.9877532,-3.6478362,5.9532247,2.9770045
1.7462163,-1.4655063,-3.104553,0.4190705,-0.38637185,1.1876417,-1.6456504,-0.8067549,-0.71351284,1.4943082,2.4759448,2.5578108
1.7412461,-4.4546266,-2.9216602,3.4774172,-5.43912,1.0944128,-1.5632142,-0.5606042,2.5283558,0.009300225,2.4537568,-8.074497
1.6264184,-3.510259,-2.28698,-3.0151951,-2.0171032,0.7484917,-1.7002969,-0.3048945,-2.5353172,1.8789196,-0.24709068,-4.1876535
1.207623,-2.3683105,-4.004549,1.8154435,-0.66391575,-0.2222055,-1.8738426,-4.828647,-3.0595634,1.6284279,-0.39088282,3.519868
1.5071713,-2.188672,-2.9364455,-0.20181426,-3.4973829,-2.7537658,-1.528649,-1.9243044,0.048969075,-3.9683135,1.7896503,-0.7647108
1.8711324,-3.622561,-2.133279,0.31150308,-1.7244495,-0.7761469,-1.5728048,-0.9206748,-0.20332663,0.5825022,-6.723926,-4.028605
1.385062,-2.3767056,-2.9566305,-3.3647957,-0.8778446,0.0486437,-1.6877406,1.427056,0.33487764,2.454892,-0.004153453,-1.7127829
1.744309,-2.9536874,-3.7337618,-0.76720524,-2.0299468,-0.2604444,-1.7332759,0.43058482,0.82585835,-3.9674196,-6.024982,-0.9642172
1.9848565,-5.0951996,-3.4078581,-2.9292333,0.020304082,2.4694798,-1.5838909,-1.1944455,0.92200416,-0.46872932,1.4249402,-2.3415422
1.9042238,-2.8276114,-2.4602377,-0.84745234,-2.5487285,0.5374568,-1.7764231,1.3892248,0.7254213,2.2566094,-0.47254562,-1.0743314
1.5531844,-2.5180504,-3.3265646,3.7425973,-3.2558825,-0.45076954,-1.9304726,-1.9512894,0.11458911,-0.8742491,4.779967,-2.498825
1.461546,-2.7385588,-3.4917026,0.73094636,1.0451963,4.541914,-1.7392555,-2.1334767,-2.4599273,5.9593925,0.47169173,3.3655956
1.5170487,-3.911371,-2.8150513,-0.08913039,0.34365293,-2.457702,-1.6239392,-4.221068,-3.02587,0.9461356,-2.7054904,-2.179126
1.4709978,-2.7048876,-4.6053915,-1.4058671,0.68137497,-0.094542764,-1.735006,-4.036819,-1.7236611,-2.534056,0.3371315,-2.1921492
1.7142228,-4.694205,-3.3748186,-2.5217466,-0.49382713,-1.0079774,-1.4186106,-3.3391423,3.1897886,4.7812357,-0.119050734,1.5030975
1.6715511,-1.8794115,-4.8457503,2.677245,1.8798841,-3.2669356,-1.7359066,0.8648449,-4.1025715,11.399193,1.1585414,2.5634797
1.7670982,-1.9332176,-4.945032,-3.1716392,-0.69284874,-5.067641,-1.4244901,1.7276697,3.7003255,-5.4813523,0.4703198,-6.3076177
1.597799,-2.4709258,-4.947552,-0.18579225,-1.8795335,-2.0614865,-1.5383141,0.5328342,0.76086164,-4.1135063,3.403324,-1.5093203
1.7379711,-2.5361347,-1.3740218,1.81337,0.36047468,2.7638698,-1.9539027,-2.5390918,0.53540146,7.1515117,2.1334445,0.5941841
1.4251186,-0.77034926,-3.1558442,4.0346403,2.2900908,1.7178621,-2.0816126,1.1874568,1.0072355,0.9769315,2.4504418,0.0828473
1.4090751,-1.2359896,-4.1114283,-0.251073,-4.3749537,0.5058,-1.6086336,0.26565063,-1.9143772,2.2061834,-0.10615927,5.5334616
1.2200364,-1.515632,-5.4884725,2.2494,-0.23817514,-0.6312336,-1.7832491,-2.4655905,-0.9305454,2.1078367,-2.698583,-0.9333759
1.6523012,-2.5177484,-3.0338123,-2.5903113,0.88770527,0.8234311,-1.5627072,-0.59276634,0.99427235,-3.319028,0.63336045,-1.1743631
1.4153199,-1.4867827,-2.0592241,0.4430893,-2.666481,-0.7266928,-2.024286,-0.9180004,2.9944847,-4.6842976,1.4556655,2.622944
1.7223465,-1.5144957,-3.4501753,-0.94311106,0.5866825,-0.24468154,-1.6679657,-0.8782083,-1.0245693,0.7997209,-3.3951588,5.843068
1.6372278,-3.1261287,-3.1129205,0.41153085,-3.7725263,2.2123184,-1.6224587,0.011893474,0.49700066,1.6812208,3.6459281,5.8539076
1.4466065,-2.4463773,-0.6507108,-5.2262535,-1.2464741,-0.68731385,-1.7968583,-1.0288008,0.1733167,-0.4200588,-4.6216307,0.45727023
1.5845685,-3.1279216,-6.4779334,1.094148,-3.9819171,-2.6984746,-1.6213884,1.3899759,-1.8941494,1.0732423,-2.1502323,-0.5562833
1.8119711,-2.850504,-0.9044177,-3.4158669,-0.22025006,-0.09937296,-1.6916078,-0.118615694,0.4470735,0.57111335,3.642033,0.9491988
1.3814919,-2.2055473,-4.6052785,-1.8700494,1.4143686,-1.2315024,-1.9597535,-2.5036867,-0.466979,-0.46659952,2.0859218,4.8142753
1.7702118,-3.5271657,-1.006452,-1.3052123,-0.057649117,0.30949873,-1.7639564,0.7683139,2.3184228,-6.5541773,3.7455952,2.3221035
1.6535462,-1.0856637,-4.230254,1.628692,-0.7952598,0.5304559,-1.6913261,-0.35561338,-0.32616037,-0.5173411,0.9830093,-3.115534
1.5681304,-2.7798812,-2.689219,-1.8624401,1.28245,-0.16795766,-1.8260909,1.0630949,1.4875473,-2.6384103,2.1991973,-4.080921
1.7769212,-2.2135496,-1.865124,-0.40219235,2.6202402,-1.675091,-1.8114971,-1.910789,0.23231976,-5.6512165,1.2355026,-4.412457
1.3562267,-4.57483,-4.139091,1.2904735,-4.447086,1.4233559,-1.9153018,-0.45194364,-2.7163703,-0.95160496,0.44018245,-4.6050897
1.6531652,-2.7148495,-2.0123813,-1.010433,-1.4791851,0.91533,-1.6491051,-3.8216405,0.2743541,-1.0891987,-1.3580915,-2.006364
1.8431275,-2.5790005,-4.5853076,0.18571179,0.35013363,-0.8452993,-1.659611,-2.4833052,-1.1022424,3.988548,2.0989757,-2.5054586
1.4110329,-2.2145228,-3.6334772,-4.6668196,-1.3311242,-0.29825756,-1.4607902,-2.9299889,-1.2827606,-0.60468465,-2.044507,-1.0380685
1.6228348,-2.6961915,-2.8046968,-3.1039217,-1.2039632,1.2576169,-1.687215,-0.7266045,-0.13100633,-1.1269264,-0.8511605,0.008638951
1.4587661,-1.0353005,-3.1819365,2.0657508,-2.1022274,-0.10613629,-1.728055,-2.9455552,2.1429908,0.081419475,1.4432436,3.645304
1.4513297,-3.3091397,-2.0228407,-3.5926569,3.5932982,-3.169184,-1.9652891,-0.34633347,1.6189073,-6.8094916,-4.5221767,5.0428257
1.6323096,-2.7961621,-3.9094062,1.0003017,-0.20902425,-2.2808166,-1.7863847,-0.46422502,-0.58038473,3.4157653,-3.501938,-1.9415952
1.5511825,-2.870426,-3.6452632,3.715311,-1.6046363,-0.11648139,-1.8944837,-1.8976632,1.2654843,-2.6112185,-4.6046786,2.4133408
1.7938062,-3.550603,-0.26784354,-1.0328646,0.77655673,1.7318988,-1.9673705,-0.00799723,-1.1609262,-7.225728,2.5814815,-1.4715344
2.2242312,-4.8304048,-2.57239,1.476765,1.8821079,3.6537106,-1.9370835,-0.32399046,1.4586784,-1.408793,-2.4508266,-1.4672697
1.6814039,-3.0835602,-0.5284368,-1.9460381,-1.0092425,-0.8349355,-1.6046038,0.41987813,1.9205034,-0.70655346,-1.9525564,3.0848467
1.6560813,-0.9548737,-1.4579662,-0.809051,-0.42400938,-0.14456561,-1.545497,-2.47296,3.0644584,0.7520297,-1.8833926,2.470656
1.5349786,-3.6915097,-4.2021637,-0.80309147,-0.23334238,-0.34077805,-1.4967604,-0.77207196,-1.8893149,-0.92311203,-6.051751,-4.595547
1.6159384,-0.55362546,-3.3710697,-1.9648563,0.053983998,2.1135097,-1.6696165,0.11423771,0.32237738,3.8832526,-2.662271,-4.172502
1.1280895,-1.5751241,-3.8314312,1.4054046,-3.6827123,1.3910534,-1.5533226,-5.9013276,-0.55157137,3.3975286,1.2170898,3.4212997
1.9561803,-2.8592806,-3.3094385,0.7184385,-1.2050415,1.1347688,-1.8290663,-3.342041,0.23750597,0.8458436,1.7268964,2.7480233
1.4920977,-4.558614,-2.7562032,2.9071534,-1.5478876,-1.5755401,-2.0336664,1.3914106,-2.2706883,-1.0542473,0.5267186,-5.242233
1.3794907,-1.2625465,-4.9267154,0.28706673,0.52403176,0.30433053,-1.6021124,-3.687755,-0.66445553,-0.81266654,1.7459723,-0.463727
2.0585556,-2.393723,-2.531816,-1.1336458,-5.852672,0.50678235,-1.8828112,1.5949033,-0.084433876,-0.26893115,-3.2581248,3.2215488
1.63342,-2.1199558,-2.7626266,-2.2308316,0.87590086,-0.95039135,-1.4900088,0.25474605,1.0512503,-4.5893583,-0.21611995,-0.9657585
1.261653,-2.0683115,-3.8649216,-1.275208,-2.47226,1.7301556,-1.7650884,0.36457232,-0.7271146,-1.0006106,-0.41326925,4.822266
1.7272897,-1.0946354,-2.3794477,-1.6160685,-2.3995292,0.42470008,-1.668895,1.6621933,1.2170422,1.4059511,-5.544519,4.7699704
1.5177388,-2.1298175,-2.7400472,4.9495664,0.23037781,1.0341941,-1.862684,-1.6932642,-0.49339068,1.5362145,2.406697,0.6275732
1.749013,-2.6959333,-5.2948484,-1.062074,-2.3285646,4.7712216,-1.6486398,-0.35932934,0.27574518,-1.1514249,-4.118879,5.222797
1.5438665,-2.4095657,-2.1844847,-2.7718658,-0.9212465,-1.1393309,-1.6885699,0.1920802,3.8366084,-1.3255059,-3.0283995,-5.592322
1.603817,-3.3411143,-1.8003235,0.24616033,-2.602922,-2.082578,-1.9476212,0.15356311,-0.50406337,2.0578372,2.0531087,0.53373
1.6249886,-3.7304676,-3.5156448,-4.0266633,1.1328024,-0.24683507,-1.7952058,0.39051116,-0.2699657,3.9323626,0.6356291,1.1641334
1.6779007,-3.7785716,-3.2588973,0.23262835,-0.059649326,-1.975442,-1.5143629,-2.3210382,-0.3499975,4.320395,-4.593747,-0.1626655
1.6055105,-2.9818635,-2.5775423,-2.561815,-0.26066843,-2.881697,-1.9288604,-2.9768794,-1.0927501,1.65144,-6.7748103,-1.364147
1.2997042,-2.969597,-5.4751987,0.7008903,0.53860563,-0.72420543,-1.7370559,-0.5158255,-1.2403127,1.2798493,-4.0306487,-4.493398
1.7571688,-3.2105472,-1.2455618,-2.93576,-3.788665,-1.8524247,-1.680953,0.107507944,1.6114246,-4.3753796,-2.4518886,-3.09438
1.7647549,-2.5368414,-3.1221895,-4.785848,-2.4590738,0.85555774,-1.5224272,-4.816619,3.2573726,-2.1158063,-3.8211765,-4.8825493
1.836398,-3.2116492,-3.0319533,-0.22579312,-3.4524682,-1.3568904,-1.7455196,-0.9530829,0.041172896,1.1483855,0.3138124,-0.92055565
1.6389129,-3.2723622,-1.3591251,0.92118233,-0.5912662,-2.1903005,-1.7107195,-0.27378935,-0.22137514,-0.05142038,-2.784031,3.084005
1.6719828,-1.898188,-2.9308007,1.3827568,-1.0659014,3.1796649,-1.7497332,0.5142873,1.1436466,0.430601,-2.4000762,-7.0615997
2.0120502,-1.8080548,-2.8915408,-2.4840891,0.19100615,1.6241733,-1.4679335,-0.9405317,1.0522119,-2.9312768,-6.05094,2.9439163
1.4428641,-2.1867268,-2.7717113,0.13585979,-2.673317,-0.63423693,-1.7065817,-1.7214705,0.40975323,-2.061538,-4.180315,-4.368394
1.3422186,-1.8558615,-3.3545647,2.5460703,-2.636109,-2.6230636,-1.8000506,-3.3717911,1.3230889,-2.7057254,5.1315393,3.5291355
1.7491221,-3.0266547,-1.9413934,2.2578337,1.2614716,0.2545677,-1.2334557,0.038710326,1.2854067,3.8146648,-1.1279317,0.913159
1.6009358,-3.043052,-3.3459227,3.4984686,-2.3162482,-0.61648935,-1.6985075,0.027523845,0.09813521,3.67941,-0.57045907,-4.930018
1.2597221,-2.282672,-4.21869,-3.1708856,-2.6819854,-3.4003901,-1.7225324,1.7131845,-0.25051445,0.10593484,-10.421077,-2.3864
1.956444,-3.172864,-2.390914,-2.0704267,-0.6372264,-0.93564636,-1.7509005,-1.0090437,0.95571434,-1.9360188,1.9128392,-2.4598174
1.7234505,-4.9498014,-0.5551717,1.2264736,-1.0125624,-0.083221756,-1.6325773,-2.9052503,0.48233822,-3.4891474,-1.5695847,-1.0737381
1.5218382,-2.6992073,-3.5639715,-1.9232974,2.0024352,0.5585955,-1.5380332,-1.4617511,0.38050354,0.66208345,2.1447682,0.54299563
1.7571731,-3.9297621,-3.242346,2.2461536,-2.0491762,-1.7895211,-1.6957128,-1.4703821,1.8227494,0.7589631,2.1600764,0.48624834
1.6275321,-2.2119133,-2.4554641,-1.9993336,-1.2358496,-0.3866879,-1.6708517,2.3118036,0.2882061,1.4544486,-3.6970809,-4.0596075
1.6992849,-2.820086,-1.90601,-4.383099,-0.60535634,-2.7473311,-1.5867896,-0.7425697,2.3552935,-4.202615,-3.2465692,-3.2879832
1.3154355,-3.0263093,-1.9299346,0.07624654,-1.0627593,-0.18683681,-1.435872,-3.3784847,-2.2635775,-2.635337,-0.29087585,2.3522334
1.6653849,-3.2349563,-2.612036,-2.555138,-3.6418736,-0.94058776,-1.5058237,1.6907501,3.7272682,-1.9182144,-5.5838327,-3.0256796
1.4907826,-2.9148772,-4.291435,2.2014124,1.4956596,0.25957057,-1.7694697,1.4826988,-2.6864831,2.3901806,-2.7661974,-0.5336969
1.4057871,-1.4466643,-4.8460507,0.997297,-4.6350355,1.1361927,-1.6692271,-4.9441495,1.4632453,1.0032252,-2.1679242,4.9339795
1.8541911,-1.923315,-1.3956679,-3.0493944,0.44467536,-0.14450537,-1.6547201,0.05411177,-0.80871713,-1.9544202,-0.3709252,0.23151512
1.8542573,-3.5973356,-4.3360257,-1.2799448,-0.38414794,0.30368435,-1.7561065,-2.7369125,1.6721352,2.766461,1.5387381,-5.618859
1.5875183,-2.24402,0.002376903,-3.2336323,2.1828632,3.184797,-1.5050648,-3.1793768,4.152247,2.8764277,-0.64095765,0.5833776
1.6692736,-2.4767115,-3.8973734,-0.9272544,0.75937253,-2.5628657,-1.6073183,2.7662065,-0.96301055,1.833879,2.0269022,-0.094396345
1.5776057,-2.3620226,-4.968956,1.952138,-1.9129474,3.3137183,-1.6270971,-0.9376561,0.23282076,4.83353,-1.9670371,0.05335052
1.4099282,-3.4146776,-3.3422608,0.31494096,-3.2467973,-2.2328632,-1.7548455,-0.28114763,-0.8728683,0.6547506,0.07952663,-2.7037072
1.749689,-0.74907804,-2.926315,-0.3396586,-0.68229556,3.7348483,-1.583898,2.309083,0.511085,-4.6065454,2.0615256,-2.2666311
1.5265225,-4.4535728,-1.3639604,-0.39879087,-1.2924818,1.2055289,-1.8279935,1.5431823,-2.8404646,-0.16952391,2.1687663,-1.3750631
1.3602636,-1.2032163,-3.9941685,0.018667486,-3.9298062,-0.4945288,-1.617394,-1.874396,-1.4133232,-3.3591275,-1.8042539,0.11479914
1.6644284,-2.7616386,-3.8979824,-3.647385,-2.2777908,2.754073,-1.5876245,-3.7495835,0.7023308,-1.5023788,-3.859908,-0.06887924
1.481711,-3.845308,-2.794572,-2.87179,-1.2861112,-0.91691375,-1.5680251,-1.8250935,-1.3643259,1.117718,-0.60846174,-2.780531
1.3638396,-1.2511961,-2.0244298,-1.1931902,-0.49037224,0.121965416,-1.6125588,-2.394116,0.9922798,3.0981019,0.4200027,1.6633978
2.1274645,-3.060757,-3.924494,-2.0465372,2.8889735,2.3073092,-1.6079388,-2.5006995,3.8918688,-4.6468973,-3.3408947,5.8515277
1.5573653,-3.6331425,-3.9905128,-0.3943424,-1.1949142,1.7770265,-1.8962075,0.70656586,-2.2041633,-4.441225,-3.550142,-1.6060892
1.4444057,-2.2409885,-6.2856264,-3.539477,-1.950885,-0.7492826,-1.5966693,-1.4582083,-0.7737913,0.800392,-0.17950816,5.465467
1.7997845,-3.415861,-1.5510138,0.8250541,1.1087776,-2.155115,-1.5263655,-1.3030821,-0.104949646,2.3122554,-4.08032,-3.547672
1.5992538,-1.3803233,-0.69706696,-4.5347834,-2.1893246,0.16138572,-1.7135953,-1.3459101,1.5247633,-3.063104,-7.535763,0.13238434
1.5525744,-4.0937433,-2.7111046,-2.7452512,-2.7566478,0.76370645,-1.5645674,2.0780895,0.13757212,4.405061,-1.5259743,2.088871
1.683515,-2.3892117,-7.286874,1.1831244,0.08767249,3.3272035,-2.0737302,0.016894987,-0.8500088,1.6622816,3.6063704,-3.6461399
1.5186319,-3.3653502,-3.789959,-0.3217579,-3.7284536,2.2034724,-1.6912171,0.8074622,-1.086587,3.1715338,-0.8562285,-0.5238757
1.6282952,-4.6009088,-1.7541574,-1.9282886,-2.3552947,0.7112014,-2.194527,-0.5743133,-0.8266606,-3.0359013,-3.2501755,0.32110655
1.6154163,-3.2512133,-3.2863407,0.4220056,0.005572338,0.14777851,-1.7036096,0.3855848,-1.8205204,0.14856078,8.212036,-5.186585
1.7455293,-2.2657032,-1.7458801,1.5484588,0.2848896,-1.5171665,-1.820627,0.89736205,1.2588326,4.020194,-5.3319535,-0.6587026
1.3602322,-3.6861851,-5.4559126,4.7405596,-2.8231456,-3.1229167,-1.7336601,-0.6916209,-1.2170222,4.593392,-1.1243936,-2.4601207
1.5882221,-1.6108494,-1.2685368,1.9414982,-4.639554,-1.6066273,-1.7338926,3.2512057,0.87313795,0.73068625,0.59443057,-3.723583
1.5810679,-3.3415596,-4.358063,2.089002,-0.7822254,0.2916425,-1.8775992,-2.1607864,-1.1029958,0.86513877,0.51300824,2.5516279
1.5617375,-2.6016061,-3.5857582,-0.15821163,0.1446314,0.26442814,-1.8941433,-0.07742459,-0.38376155,2.0878425,-4.126794,-1.5707973
1.3926027,-3.9257345,-3.6091204,-0.27515152,-0.8552602,0.72723824,-1.6956786,-1.0242919,0.36732358,-3.9446685,3.4520593,-1.5860868
