"source","p1","p2","p3","p4","p5","p6","N1","N2","N3","N4","N5","N6"
"npe",0.0447648065580178,0.678921058716664,0.805329729075649,0.912433593647982,0.935305098602021,0.928604063171382,23565.9451820281,11274.9697874533,5363.88731021542,2386.78174977138,886.084287236038,197.729514874751
"npe",0.000629649763852569,0.0236746633052144,0.0260576611273532,0.0297052077853177,0.0301532419603445,0.0157916766921696,10444.2212927153,9088.5323293576,4466.22401051023,2061.71010601736,815.734887235865,406.766396713657
"npe",0.141534202046094,0.718190449628057,0.852708926264274,0.912233622363554,0.920319439193807,0.920037984840653,35155.6419053473,16819.9683116095,10966.8761310096,5170.5976827195,1956.54782614247,426.043171086267
"npe",0.0254493939781572,0.630429510124285,0.119249457294722,0.153417006209041,0.22651507388463,0.241428073780817,166.398606446358,87.2794440819796,1067.72978150506,730.351370035425,330.811128183304,77.148367133468
"npe",0.0912137601951212,0.92768404256675,0.972425564827351,0.9848275394599,0.987207495180339,0.985374096257177,5007.61954769526,60486.251956729,30439.6446086509,13352.3416740218,4904.99214070929,1057.44596116823
"npe",0.0414432234460226,0.282137312944974,0.259635441739442,0.222558049763381,0.594472511480321,0.675719849237586,171.551051067142,117.048219575224,30407.5476969647,75216.6128205282,36410.3670219537,8499.44117535156
"npe",0.000216832320365412,0.000554133702396027,0.00042643186416657,0.00105415198841648,0.00168588363387091,0.0153791879129654,34.3402957300182,180.756756122147,993.868951443554,620.383349661405,261.419115647609,70.2041875512072
"npe",0.0665377858470884,0.764306034623864,0.958742904914342,0.922231872934827,0.911869855171433,0.9478367436556,202.189606399091,466.91587757148,465.009814380469,645.655928056929,287.356460994043,66.305312093256
"npe",0.0539346050868542,0.996575412412101,0.256935763677582,0.230196770356507,0.21602312365547,0.214845801988763,1.29257745381591,418.11975537951,5978.41223873984,3612.75927990565,1513.06183083443,345.1103243232
"npe",0.0172464977406012,0.742727732135582,0.949414655951713,0.71960261570833,0.729651786809968,0.747911497043176,155.142253427731,731.958459270379,650.179938823941,543.726883221601,233.719552532438,52.868670542549
"npe",0.186141184687211,0.787613168562368,0.758240195903212,0.7565763352121,0.477686012371592,0.47689569112393,1.68369215815946,36.6526261212112,894.490691127035,479.102399641334,7625.31984102935,2124.18017063381
"npe",0.518942102600328,0.468596558394848,0.798061959276475,0.949990361432191,0.953181885158663,0.952049745322529,758.660826505021,574.960642381067,301.250443944017,5180.33423732874,2437.04893420882,560.816436049002
"npe",0.0364151429738886,0.44935418634057,0.9437723624327,0.952389847739907,0.953287019647426,0.941034767374242,1737.58013441397,871.611585595129,3684.59130107625,1962.16173764043,763.030129467437,172.812827141216
"npe",0.0120941942961992,0.0186790938023554,0.656887311511568,0.789279169063337,0.837643516718169,0.852666333196282,21151.2868943108,18758.653438472,8984.45657817697,3958.19365921287,1480.73803458574,322.157192102157
"npe",0.474068830996477,0.827516415572085,0.943760121168049,0.975299329547973,0.980879505791121,0.0909744775264626,26.3128738178179,13.82815031919,1072.0766904454,566.297531026519,219.02535791288,4093.82981943956
"npe",0.129940143272004,0.835396768807843,0.98264484283596,0.983643308702096,0.989348456827108,0.936189197052607,350.298405072694,9993.05561649656,158842.620309506,82788.2404652601,31921.6511254566,7565.3854821728
"npe",0.068448859140822,0.933301597821787,0.794297528646527,0.240746383872106,0.24508323757838,0.665494471012303,112.42886998622,357.440307794875,7433.74239970878,31369.3911758659,14966.3526544064,5288.55038864629
"npe",0.033614285852068,0.58048369961362,0.924528008710652,0.981112817780684,0.984848185117768,0.985646993728294,2364.26708531469,1241.0854779326,1834.87582132937,3028.19762404501,1345.18605306965,304.688139266106
"npe",0.0313363039271817,0.591442296047934,0.884198634601031,0.877447785868461,0.877360394998315,0.853573654376978,339.268569289922,241.313642165203,141.470231769489,1461.13421326923,686.253403030322,170.836360514707
"npe",0.203976152395217,0.67033656028102,0.850182497893182,0.780077537794605,0.0503734924863034,0.405071969289325,5093.57892015896,2432.27467960058,1109.59224032491,689.937902069641,11543.7164234643,3227.8503683649
"npe",0.0122109185258673,0.176314893859665,0.869368686798591,0.941236594710651,0.920612402983021,0.923126755396868,15.0906836685194,12380.4282908401,14145.2134096153,6934.79308066778,2770.82173986266,611.618722147361
"npe",0.0593500570557725,0.749110994241921,0.883116645878393,0.719975221001773,0.689716971631514,0.673325109375105,1178.87140650937,1398.24110698215,956.111217366736,696.696806053284,292.132893484738,66.4855437593497
"npe",0.511864079855056,0.980576495586867,0.993502095793644,0.997108863117163,0.632590698011725,0.774390097077919,1.75295024436888,9462.47112676052,4755.60773703024,2119.99070395052,1232.15740754266,294.53387294088
"npe",0.197618891431608,0.763611154801217,0.757554311436652,0.804633317177417,0.577142147716283,0.776940308939496,583.282786532518,278.389376265413,229.93568143187,118.221388176224,64.2475489755931,15.2411527372717
"npe",0.0248834881661631,0.0121116477522098,0.872520177876737,0.829267769067312,0.905945366845103,0.916157348354336,238.333677931818,5764.42525272935,7849.88205912421,4568.20511884516,4290.71714791277,1088.26714563396
"npe",0.0961465245081159,0.176173814909463,0.680700370670817,0.805964266549369,0.751130844589736,0.739027070264554,26075.2951354772,12877.054779482,6044.66393593544,2682.41983109368,1161.88764758474,263.061592251666
"npe",0.0156347415116622,0.071683592888418,0.66659451960867,0.778433005994598,0.808243298781378,0.838704103687244,335609.676752115,324425.785472162,155522.516988685,68576.4363681779,25689.6378497322,5594.12749673382
"npe",0.0190124517159499,0.855245298728626,0.884206744408609,0.92111769783096,0.924289237690625,0.897244340623197,7.89321764824776,638.538437688105,5959.71114577082,5852.63366940743,2501.2276374472,635.99986690767
"npe",0.134250314775332,0.748552257244925,0.87172539127507,0.846377323821003,0.819423718153971,0.816547635765256,19696.793438423,9620.16917707163,4171.24344213935,2293.94329907131,914.255521155095,202.105436488756
"npe",0.0500828373344782,0.744470808449336,0.966173776877333,0.986323480999127,0.974577764858871,0.665722689280585,3311.66863274537,1755.05007345026,34118.44061639,17787.8613247704,6961.76471671093,2319.22626351812
"npe",0.14704130638681,0.572944414657717,0.791719042752383,0.860218843493555,0.878624855940229,0.884775294179217,1093.7972387852,712.874323140457,3888.96794034897,2650.27059174499,1085.91630773103,244.340102559247
"npe",0.0218563107395226,0.780460198905206,0.97220698060232,0.730845605761561,0.860104246387329,0.80947825102589,67.2005334427044,43.4353213907535,704.351162636474,645.519931929002,320.645020838702,86.3763500692684
"npe",0.254133719822219,0.782367904197029,0.853656395972717,0.854805607588718,0.0758695414913506,0.158112062553768,2318.12701800549,4445.51792402551,2185.87105340058,1201.47286155682,1585044.08833283,446253.65337542
"npe",0.00593024638853535,0.236076325126747,0.840538879802379,0.939768991308236,0.952701776499006,0.944583532473863,44.1545077829782,821.066360650657,1315.33224372269,731.401774454708,287.926492780261,65.5515562823305
"npe",0.0165038460297444,0.755052336789304,0.871586227711658,0.40945301620607,0.530666463895807,0.59980217916737,5612.1201097056,3415.4434485201,1579.64654970811,2499.34664449536,1139.57976498735,313.401678374267
"npe",0.0590385777675681,0.0746585186328779,0.879499280912055,0.748118162755256,0.778194480876587,0.787348983793493,40.297778330695,861.089930232091,1638.17668961869,3156.3069498929,1432.26860108832,327.982028192886
"npe",0.575021009263524,0.982200660723734,0.995229886215723,0.951713586568936,0.000869473914413814,0.0488981718046016,27.1647912693271,443.477077282464,308.962098223174,821.271932648972,91186701.715138,25707712.555903
"npe",0.0163570270366475,0.22235844765475,0.731513744774011,0.86954889107253,0.428285375530716,0.541290197141398,1398.91496730448,12547.1893736493,6426.62158330946,3153.16989732207,2759.30190779083,768.521704195848
"npe",0.0366111738515184,0.673561250714133,0.700066894073827,0.693783983271489,0.76643188902416,0.750931710854577,785.942378562385,1973.2068758163,6174.79878497897,3242.86301935132,1274.18111256041,303.622148939698
"npe",0.757420475829396,0.760742249071539,0.945690981102608,0.976862950613934,0.0557182665868858,0.581020223590957,373.624451441769,316.179806271087,246.522748506224,117.57622495668,785.380533134479,221.205136873374
"npe",0.0168238528580749,0.679131885026434,0.875434322104155,0.964681785602156,0.160027409168282,0.355439508709766,1236.98315457708,749.907070341785,337.432179431501,463.557991035165,12194.0823653896,3425.0928643014
"npe",0.143287365364181,0.73114995997263,0.853790501401591,0.962483166552241,0.982428259292331,0.975178686150399,24816.6777607515,11868.8751532086,5199.96202204707,6237.62332213751,2703.83607762237,616.443931093625
"npe",0.122291036256161,0.446611442774099,0.912701109728816,0.95369591248387,0.9473724005032,0.955296129554282,5271.11263870763,5734.71610558539,8557.14562982046,4488.31957521567,1758.19123593368,385.831090184735
"npe",0.0450416336492935,0.824823161337436,0.952583431578847,0.978555595824615,0.99453678034575,0.969089429645632,0.714577631598169,3152.19747585516,2263.11771199466,1078.49422117391,806.073605731283,208.309679858376
"npe",0.011571953156906,0.992596550694343,0.994020719856923,0.996692542214819,0.998192126598156,0.0276397119920251,121.647102949472,155999.02083504,78390.5019347756,34073.4475610135,12471.3465137844,161557.57591928
"npe",0.0108475207360566,0.710794376264356,0.81228691151009,0.781927868354089,0.906557729735971,0.916500102356831,5380.83439382111,3742.72894148184,2901.30702506748,1619.0614529024,8606.54126088244,2353.45171424402
"npe",0.0218333732434685,0.0281259228940694,0.419041414845941,0.864913817361114,0.830821667776906,0.835691912186719,2.07439900882831,2143.05185602656,1385.98851186768,1529.3082625581,951.788660355188,230.803743836086
"npe",0.071633721465966,0.0259032221529478,0.503706545632058,0.721516738040625,0.0102217690825878,0.540411641380478,226.233041757407,1265.96972361503,649.59729074853,566.214349064196,2304235.71610553,646633.901687454
"npe",0.0303895323681323,0.0593502233420362,0.0340327800115361,0.661371004030087,0.0178262813886154,0.040916248961499,489.778703069782,699.999307178646,848.459000078763,515.216951546492,30744.9817521657,8655.65979066312
"npe",0.0462375114893953,0.467101005456694,0.920233070690452,0.942173383242329,0.927235992244767,0.943096722863265,11.6484534667985,416.029615437944,11984.7306020496,6287.27994976347,2492.78243206079,553.387396864278
"npe",0.259714942376714,0.937858282928022,0.966520141827552,0.983192100906398,0.338526933292473,0.222413805203013,1.94473092462298,270.974213995498,418.124668395897,207.267855095708,235.905506997903,84.9881145270361
"npe",0.00591703425644057,0.302431578435708,0.839138303676225,0.444504018614569,0.0155069474638465,0.0350457159040572,4.33394173828377,2.33967971562534,27.9705113197463,235.588911123214,7945.41148344713,2234.85504324366
"npe",0.0539422392058267,0.00277482992740814,0.00573028067795543,0.748858919625441,0.821681816317918,0.828538705206989,70.6459326283899,2386.23718428596,1608.57077240764,1494.34149165263,641.474446441662,146.019278047736
"npe",0.00997023403502014,0.393321262602329,0.787637819148872,0.911964800924775,0.914035302308965,0.835260660235845,225.433937981411,9237.22134362744,20238.7527161348,10274.3729759054,4064.25354030562,982.704701047311
"npe",0.00642806294733142,0.0483049597689766,0.765883319922431,0.894299740255369,0.912698906569043,0.919901248413792,3991.51979695469,2009.10047358842,1463.37847093557,1694.06776899583,736.424215314325,166.287105182438
"npe",0.00678758845765283,0.0371467313737914,0.922387647113985,0.889938643136301,0.38993407673389,0.392444755726401,1745.48800989017,1908.59838326839,4587.01416252398,2724.82502570959,211242.261742377,59168.7396425308
"npe",0.0487232079417374,0.213738452384587,0.989955643515059,0.87030882572698,0.891163660851753,0.469250059926698,49.6845140765089,27.7582706469385,662.784144608958,450.177041672358,183.498623737041,92.5342279515289
"npe",0.0150164772191004,0.762533327364852,0.916531970222181,0.946866549394324,0.00270839669319581,0.103926855644196,1996.73595196696,1542.44283018428,1399.6276440605,823.67032009159,3838827.21353907,1081766.23222163
"npe",0.0268338589163455,0.536188627983173,0.506387246361654,0.54331499345019,0.655190394497156,0.0931529890846071,2181.29594294811,1060.93962657766,2516.6190009787,1327.97296252551,529.749956810226,1053.15809602778
"npe",0.0844723595978659,0.588284101495362,0.843432429755307,0.506898640271213,0.807487506280447,0.875827090803107,35540.7757753426,17374.9058848197,7626.0467532944,9956.05857905909,5132.63189917695,1205.82851823744
"npe",0.110849505725982,0.270689525242075,0.812272503603576,0.693898377726322,0.721746317062829,0.750399089487116,101327.587986927,48990.8907652515,33035.0756053108,647665.910884759,308726.124040353,71566.097942772
"npe",0.0541092453285767,0.622203902536726,0.837615025944318,0.922479058446056,0.930729035117072,0.913884423244658,259.527715385384,3432.23450436724,1937.36308144678,1916.72632194441,818.990443569116,190.359343688158
"npe",0.174447188211163,0.762988970171358,0.920159840890987,0.946686670152214,0.952404630249679,0.957989918329088,20634.1328733938,16315.2071599933,7980.11780614755,3469.06783507764,1275.71261566734,274.561319183283
"npe",0.00696739245881422,0.133015778159374,0.966565107405659,0.96840207216693,0.433485532464609,0.459854184804065,609.502292095491,313.970596738605,1692.15862712853,2017.81687324067,2087.59252472522,540.548275769284
"npe",0.484468810843499,0.719647142816524,0.915529951849473,0.910161447213034,0.00755352357839111,0.248646260485413,1184.55115709016,2505.12052892036,1594.8297028962,864.207582693518,150945.109623369,42465.0038905913
"npe",0.00692236045132683,0.0874348630247443,0.965755040511688,0.961286280045787,0.971274198200313,0.974798121075044,437.356599880718,1221.17801962556,11936.379183287,6301.39526157388,2450.27721982056,537.164072615322
"npe",0.0174319160619113,0.0542520217953255,0.611161613550808,0.736708258755899,0.651046358833697,0.658927162607557,40958.4215052941,31320.8089759666,15079.3346049406,6704.63728046983,3052.00083065105,705.453832081593
"npe",0.338909767535916,0.775800249341842,0.916444550108824,0.930119855299963,0.930640063834493,0.946410361532398,5004.45737418748,3254.34810621121,1489.32757648401,712.83894014506,269.030300810503,58.4932870872547
"npe",0.156721814576345,0.743232710225887,0.909197862221301,0.911929096979944,0.908040716049702,0.886303784673193,1155.69562675706,732.274110152128,11094.9726841468,6017.57282909648,2352.70609166717,529.311088929759
"npe",0.289369785337813,0.863767239556413,0.941711586389807,0.0924579710630496,0.20393804181204,0.267601408067436,262.850299650303,859.320529582241,559.541949189027,4911.06156244542,2396.98388512827,566.129469994791
"npe",0.241642766411958,0.926879751518633,0.956391132617095,0.947392045975118,0.971689162032777,0.975755690030913,97531.7761719962,573898.667329425,303542.485918377,135235.61871129,50095.245890568,10820.3339117799
"npe",0.226202315926937,0.885464028292218,0.921548826549839,0.050670494787619,0.320505285788148,0.170220313996217,2017.46565599623,2513.61576610172,1298.09795949058,22376.3224514216,10890.782276188,10376.5504844227
"npe",0.0950743408327227,0.931373852375815,0.90726247797995,0.873438039646139,0.550636173016724,0.503339038779661,71.4705654108052,706.765949530116,662.243789010414,432.194254477656,456.169523702122,129.356531033818
"npe",0.0392897215861028,0.7683338480468,0.868799820059519,0.926701053146867,0.978542641130823,0.0258204953289718,36.5722108145724,25.6568084513915,2325.2445603525,1260.46581049294,962.509197907566,203703.935481946
"npe",0.146070797913059,0.831673790479853,0.933956573631224,0.971063164541801,0.286146152963995,0.483801935910009,2126.52937108216,1620.14550111416,741.82563800979,347.514805994056,445.569452860446,126.477964166702
"npe",0.0314840478188475,0.589780787622482,0.888271268272046,0.908269998722547,0.915426397801116,0.915417687077295,4157.00301802499,2001.75808801211,1355.07799354642,658.167752316316,250.208372535327,54.4923387177167
"npe",0.012472092618514,0.0953938795510366,0.662273779468221,0.74734698317626,0.878398719481152,0.915639877262958,1276.97353039241,4585.36707492793,2669.60799253246,1234.61967018225,469.277934461984,103.581986540243
"npe",0.167518761008249,0.700376251430637,0.876413105606544,0.874959088515599,0.0831615103739807,0.315975321061343,32823.5607150485,15782.7641349336,6850.85956541729,3314.24003505381,66296.7746906411,18563.5075738116
"npe",0.0948560056244916,0.373779374595345,0.843992612685679,0.442012305214643,0.690294242188002,0.717268017804529,8332.6084116242,4019.4341430551,2662.12367661591,3437.83181367501,67146.7920521774,18921.2892706068
"npe",0.0571476434670071,0.391158444244602,0.570494598341527,0.806608511080386,0.89913346257529,0.911887061615094,2734.61852076349,1385.37603361723,3096.49560435969,1646.2257133651,652.015194519264,146.437593537321
"npe",0.0197892425572261,0.378392678712968,0.78523892898309,0.819552352140593,0.898872029810019,0.909544729868447,1196.56036556759,721.236907611937,346.328281179339,613.704988693035,379.544862892984,91.805022364123
"npe",0.0475277888556891,0.743364755175919,0.756771553540752,0.155261704787679,0.252755522143823,0.326167146282841,146.893725801948,77.3905952925197,40.1139126718043,119.206990030334,56.8067926918815,13.4606692260444
"npe",0.0505216701523912,0.549748456449479,0.878578993263582,0.910032030203374,0.92129023369521,0.924373542096735,3374.46864305052,1690.225264487,1404.16199241919,763.941927235808,299.022958414611,65.8889918716529
"npe",0.19868314313483,0.641007576559166,0.705521630432466,0.337147426668391,0.923701615807472,0.937030068238021,130.464996671528,1451.93264188761,840.654351775167,1747.38869313241,9392.18509578695,2568.0427483785
"npe",0.0358558386882464,0.585239121619978,0.967850287128083,0.371670264592527,0.689293450208016,0.749470197475676,394.198947304921,4535.64816757028,26376.58068581,1400079.1210019,671845.038807424,156187.403079746
"npe",0.210562777867011,0.970755651150943,0.825986599726138,0.91248453104372,0.171716276783628,0.544079650933934,265.905422975248,1102.3953918616,1290.93868336875,771.290575026566,171544.445886712,49209.5670229103
"npe",0.0394105765023855,0.511881825675914,0.801018093118544,0.0335704660836384,0.0303657910639301,0.0282650039710548,237.811441300225,134.009440622014,168.674930438465,2655.77869019721,1617.35858334461,1024.87352765319
"npe",0.545718105407718,0.44023695142117,0.783326121826509,0.933000969682756,0.960945050020632,0.977887362502036,279.891125056743,995.683966726801,2185.94196164009,1329.97915190197,531.133321691062,117.269635340081
"npe",0.0956824728541848,0.74144321686825,0.596906825957888,0.299676308756926,0.391637241157004,0.577478860685193,4296.71124135398,4274.99088334794,3189.33207464814,13138.6918812929,7075.4450981924,1688.8429882147
"npe",0.025005700904229,0.436509807547114,0.923628670414327,0.845405239077715,0.863054635005953,0.902076638202773,26730.1458542703,13096.3542761578,24842.0219021454,15442.3277190218,6210.68016952993,1376.69816615923
"npe",0.138681548175419,0.210282536155571,0.642313926241716,0.690336609583066,0.70759560333187,0.707193417257468,33140.2529285345,16821.3348982117,7498.95162391857,6083.11530399429,2581.70753003559,583.278351513498
"npe",0.00115844759243479,0.00332403979983163,0.0812113751312916,0.0149433275368254,0.0156406617084109,0.0208916926679151,491.192795702404,1035.19887301086,593.004572422651,13456.3762504131,6598.94519929539,1562.39539362502
"npe",0.0162625310450169,0.110325822926035,0.65664616968842,0.732517492464936,0.290898619495348,0.296824392995358,4447.84494679316,2302.34134351317,1275.86862045894,645.200650925409,638.16713327791,164.836572850067
"npe",0.113041342088468,0.703119582337346,0.815912763448916,0.738966941730581,0.874978445496796,0.91534273350162,22592.3411097284,11729.1251403132,6004.87731134497,5506.94218817566,2370.45134502274,534.324714488231
"npe",0.0556228759959479,0.626106265937846,0.844202081856604,0.97566062401226,0.721684599825569,0.701064849228319,1423.72618312943,719.972964716312,334.643005135474,4530.14274439652,4389.10453107245,1126.14956034809
"npe",0.705001443526326,0.701265954762769,0.102393555638147,0.675647973269354,0.00805564350896843,0.0871328908401999,23.0975402859871,15.5727015323537,251.153044201638,139.290717540524,5437.25143686122,1603.36805106689
"npe",0.14018771185274,0.260225230695803,0.672541703133235,0.84905688331311,0.864410843151327,0.910120553027697,25457.0985198736,16320.3253332874,7893.29184606654,3488.98387989336,1337.90726395498,303.821842861348
"npe",0.0947791639070238,0.131410946908778,0.659710436584058,0.848092421313449,0.891867412247588,0.900328305004082,2752.39900472703,1724.79994014046,852.787746232981,393.869875049665,148.752207331041,32.4106921250165
"npe",0.0818243099211501,0.86900175717447,0.943927216349228,0.963570909688017,0.985579085910905,0.966500309083397,102.79871574884,206.291521109008,106.890545662027,1182.18527843583,552.098938084055,129.682045727222
"npe",0.04714114937471,0.828472824242018,0.869629713946057,0.950128671142676,0.939605887584509,0.92574167842391,7.3366963087125,5299.82647359327,8276.11458925077,4158.84163107903,1661.2895886113,370.383579400093
"npe",0.0214312210659099,0.0720237763657414,0.630599525426492,0.923508964407933,0.916836299037733,0.916953589834157,912.205634965046,543.937320833573,349.520825288167,10099312.628789,4796879.48290037,1105180.12110799
"npe",0.268961071910348,0.828991504624887,0.938430745141452,0.974825447164651,0.982145461532837,0.986843953679313,32492.6277953775,20067.7050476202,9174.86131555502,4329.01135545441,1621.63384696173,370.331349173019
"npe",0.0158828669344943,0.275044164803566,0.644514093581116,0.386269875244965,0.336302086492499,0.35944762781157,10585.1987926706,5354.14685743708,2995.3533696397,2765.55097653742,1290.08031676617,300.089186623876
"npe",0.15996843188138,0.734811821885644,0.866557022253262,0.924077463883905,0.957983296636632,0.419299473235289,10080.0999306066,4825.10098211991,2478.74598173502,1088.06038872366,415.467240750835,347.390278834974
"npe",0.0859852928505237,0.955358130887378,0.985429482409207,0.967638500363431,0.329131960741096,0.420686671185785,382.112529751278,13704.6890694294,7186.95902127325,3453.36484449347,5761.09948952631,1777.64190444196
"npe",0.0766655903949257,0.254309425102985,0.805186557107812,0.174609340049003,0.170588847840958,0.318317686264807,83.3803961548988,51.3453092988453,39.8233140874108,2834.19246016164,1405.05388548468,333.272316143784
"npe",0.0150946619365897,0.101685397588746,0.355370744526059,0.689274103628666,0.711335878888972,0.743760617266766,586.30975692466,485.375910302444,1712.70401227408,1818.18611594789,794.365609868062,180.89708640238
"npe",0.0400577318999855,0.89761310326746,0.994356162195619,0.774608208074906,0.148989437062182,0.470700054723804,127.070406262137,359.809265015442,2834.33192787074,3342.19411765638,15945.8331077602,4401.77740721601
"npe",0.0297726399834572,0.669428953339172,0.873171618060055,0.215687705584435,0.303857166138889,0.61587640104203,3133.47343464587,1664.46524659318,745.035663502029,3471.34198337139,1715.01800025727,493.268572974131
"npe",0.0167727199377147,0.113520595781405,0.0542868260698435,0.351870505895779,0.387865958486143,0.410261311889533,974.58225606237,490.856115328839,8735.05975047236,4752.75703696579,1988.22721555146,453.106570994811
"npe",0.0118001419109704,0.337756397464259,0.228197587376946,0.711867307836601,0.792649066635716,0.807378940465963,81.3180556629101,1047.93317496588,3207.40274916573,1848.58467835112,773.749509670734,173.954650663186
"npe",0.118157125522091,0.985136302862514,0.715774653331273,0.631498254800035,0.00441887269079837,0.395945279969454,19.4215928545234,534.149385153473,431.373424035883,418.405648021278,6889159.6187821,1936326.4044039
"npe",0.0990497848394894,0.854555587162282,0.851029786169837,0.867448621326255,0.706922288479013,0.720795113483861,0.224546014697905,137.519146120854,334.879237624529,23678.9898532932,14169.0432183028,3418.69570279326
"npe",0.178417832026634,0.919611253943058,0.975750219446837,0.334832399724337,0.275825988072204,0.260067371208918,693.086105557151,2061.82968855704,1702.60171648608,19421.3341107076,11323.3137296303,2996.58786576947
"npe",0.0777348689702324,0.66236691814978,0.992978689049078,0.996790436037021,0.996869117302302,0.99728785497914,1553.94918263424,785.188881556535,251621.325420711,131594.685874371,50725.5971342307,11067.8857939308
"npe",0.0304277435074503,0.963808711374471,0.984199164914008,0.981883309003844,0.985300394692895,0.933102538363994,1820.65936884902,69705.0332610116,35222.1443820956,15766.2606186702,5830.64731866194,1338.76498342812
"npe",0.124596043297322,0.0264145280304134,0.81798130685446,0.974902674229275,0.588031378144406,0.633516903383052,286.54362214112,995.178819362643,927.7449191798,1629.14192489478,1217.46163229933,302.929234033273
"npe",0.0634108352994382,0.777775290581274,0.95951735651627,0.981780109785888,0.991718318538241,0.961268979874994,7.34705270780148,1072.35276417288,11883.6813326578,6360.57972571135,2472.77924027996,575.313789830692
"npe",0.0275760867159306,0.0225967361573096,0.425214346653498,0.841697124162137,0.771974992815744,0.875446797788333,760.025450897733,611.422846136574,335.438041737165,1151.63927055594,593.157417772616,139.124719181923
"npe",0.0206854727366991,0.378000201657936,0.807478928589196,0.921082329508844,0.86547395649629,0.857224829750053,2062.20912582719,1722.13197564691,1004.30897850561,492.617058758884,697.156177794102,183.210327495683
"npe",0.0215184643582046,0.897631809637253,0.967040802163149,0.735518683803795,0.800241200530144,0.309134704370054,2151.3969804227,5738.72896657939,2968.84256766608,2424.88080713862,1020.31941236759,902.465512003445
"npe",0.0203325847834881,0.296079528945425,0.880103847488656,0.384367485668114,0.68726653594794,0.726652336576109,437.254708509291,7973.78422973178,8183.55900763274,11703.2882623901,7976.45190556568,1973.41313960416
"npe",0.088278643264633,0.544481911197033,0.690126942302097,0.854866275285588,0.896031569997051,0.905131185386383,62.2266520429221,4910.12221824263,59566.9264715222,31967.0345943783,12515.595895714,2755.35536819462
"npe",0.2080811288444,0.30089496083911,0.765441915079294,0.96224641567749,0.976761292980637,0.97455997418022,584.551000914213,559.087867961683,277.309471820352,341.793986427403,148.837076575925,33.7384602279282
"npe",0.019440190967257,0.050068696866166,0.469549444565856,0.633960718232286,0.690520551630518,0.792657840660975,1524.66692826343,2330.80999292738,1203.75826530861,725.505600428276,294.79409571623,73.9640045798328
"npe",0.0539914313513194,0.976819892650097,0.959127456231802,0.379037428229727,0.31966689413384,0.330265068158302,21.8868798629375,7193.36209193935,3768.79810231105,4767.68897660286,2297.19390107013,549.24842887375
"npe",0.161451303787043,0.797138419824307,0.965323794026089,0.978439103194026,0.830386935717826,0.358772338954052,376.990029975431,417.996965693414,764.538747005062,382.539542009405,263.496872315012,179.32105198304
"npe",0.0384603240227447,0.246678493999149,0.946616121646515,0.947506214806652,0.945317551455094,0.942332886865609,12.8607338293006,8.45127176322909,203.658983975853,1462.15425562373,681.460746815481,156.458890341604
"npe",0.184205829243519,0.754714618108718,0.884843851479876,0.89688615677588,0.641356809159083,0.615976387474858,104995.759701317,50119.9011371657,22080.7162467404,12036.3814423938,8068.72422645333,1976.96806375468
"npe",0.139513059841168,0.378477216471332,0.422158237660002,0.79944936297186,0.865613661675154,0.884710524522532,432.723701345888,274.479493116539,816351.143255167,445310.447273639,176097.867998486,38917.3445439674
"npe",0.101557446274233,0.128097453269183,0.335045839016484,0.567525007882202,0.580739034201203,0.666400778392701,2427.21772766528,12221.6605352831,12112.1504531798,10897.5962810304,4716.77916583317,1077.23877198614
"npe",0.0563418503711661,0.783394082024637,0.93683082141148,0.957254017655989,0.979575679886938,0.984541758881522,11444.3239849777,7076.371636388,4255.91035494892,22604.3237579527,10461.1651543413,2391.16597043306
"npe",0.171691398951266,0.888853885809676,0.976783715336661,0.822784459281704,0.78808118549212,0.780240454735296,39.1280517910541,78.317875335349,63.7478476203789,6223.03297930142,3072.71933117306,716.09238262323
"npe",0.12366997009133,0.936096728141363,0.978876121898966,0.0513241045009064,0.317903228002476,0.376434855455774,130.225787738705,11093.6351301384,5851.44194970347,257298.502535204,125309.444497264,29464.9361352036
"npe",0.0198065412011441,0.0699083326014435,0.156793579555582,0.415200001393159,0.456191338155299,0.448080789809083,5262.15684941565,4059.64636965209,2077.58379558651,954.023020268066,377.564976401952,89.0578179703341
"npe",0.0155536024560752,0.332614995674507,0.519170455968061,0.334992481741484,0.266051679826012,0.251762135280873,400.7062517255,699.321702864659,1565.80384253046,1403.06717597875,817.876637639861,199.307761313066
"npe",0.0545072960961487,0.716548150940286,0.883953730971966,0.257363293549622,0.0820091456174045,0.0833103208056687,721.969543387846,346.192315241055,154.630950847039,241.611443780364,2220088.99152022,625742.131682818
"npe",0.0617641155077265,0.558812565115999,0.967982997110779,0.915090355529593,0.600321940431422,0.534013259927048,189.677289720821,99.79317871695,1487.07847971743,826.291195010586,1009.43599739416,285.459768856185
"npe",0.0316883757961087,0.0377227500992887,0.639925119121511,0.688590456802297,0.0235612823636117,0.026835035567696,9770.55294108032,4865.50974737762,2164.75886891154,15076.5336627793,459812.901875435,129295.751666434
"npe",0.0788528169001848,0.147102163565755,0.798203229655225,0.361768468604797,0.699280117436299,0.500429648228962,201.490200452436,268.877794529412,269.862171927152,16224.4661804991,7789.88047859884,2813.39785420904
"npe",0.0224829705265423,0.319906801192336,0.671169555784981,0.753944112277645,0.471378674618163,0.512229145663256,59.322218436283,376.64519659769,204.892758856787,94.0319133690657,63.8589185337107,17.4005502494981
